level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,neutral",12,W|OFC Nations Cup|2018|1,22,E5,4.514367287431128,13.636363636363635,81.81818181818183
"gender,tournament,year,neutral",12,W|OFC Nations Cup|2022|1,24,E4,2.1970874099245847,16.666666666666664,50.0
"gender,tournament,year,neutral",12,W|OFC Nations Cup|2025|1,26,E5,2.625256330824755,23.076923076923077,53.84615384615385
"gender,tournament,year,neutral",12,W|OFC Olympic Qualifying Tournament|2012|0,12,E5,1.9207082226899532,0.0,100.0
"gender,tournament,year,neutral",12,W|OFC Olympic Qualifying Tournament|2024|1,22,E5,3.1608153815419713,0.0,81.81818181818183
"gender,tournament,year,neutral",12,W|Olympic Games|2012|1,44,v4,1.8112456669320058,22.727272727272727,72.72727272727273
"gender,tournament,year,neutral",12,W|Olympic Games|2016|0,12,Plan03,2.5866845202256035,0.0,33.33333333333333
"gender,tournament,year,neutral",12,W|Olympic Games|2016|1,40,E4,1.8213079090755735,10.0,70.0
"gender,tournament,year,neutral",12,W|Olympic Games|2021|1,44,E5,3.283646387837877,9.090909090909092,59.09090909090909
"gender,tournament,year,neutral",12,W|Olympic Games|2024|1,44,E5,2.210050569248348,27.27272727272727,68.18181818181817
"gender,tournament,year,neutral",12,W|Pacific Games|2011|0,12,E5,3.0163581469917773,16.666666666666664,50.0
"gender,tournament,year,neutral",12,W|Pacific Games|2011|1,28,metric_draw_off,1.893748929034443,7.142857142857142,71.42857142857143
"gender,tournament,year,neutral",12,W|Pacific Games|2015|1,16,E5,1.8123511910719623,25.0,62.5
"gender,tournament,year,neutral",12,W|Pacific Games|2019|1,34,E5,3.273499238111775,11.76470588235294,82.35294117647058
"gender,tournament,year,neutral",12,W|Pacific Games|2023|1,34,E4,3.1520970074221424,0.0,55.88235294117647
"gender,tournament,year,neutral",12,W|Pan American Games|2011|1,22,E4,2.08331119275036,18.181818181818183,63.63636363636363
"gender,tournament,year,neutral",12,W|Pan American Games|2015|1,22,E4,1.5648176943869665,22.727272727272727,72.72727272727273
"gender,tournament,year,neutral",12,W|Pan American Games|2019|1,28,E4,2.067779229927797,7.142857142857142,71.42857142857143
"gender,tournament,year,neutral",12,W|Pan American Games|2023|1,18,E5,3.4616481351568975,0.0,55.55555555555556
"gender,tournament,year,neutral",12,W|Pinatar Cup|2020|1,12,E4,1.9811949610358015,33.33333333333333,66.66666666666666
"gender,tournament,year,neutral",12,W|Pinatar Cup|2022|1,24,E4,2.540293135006258,8.333333333333332,37.5
"gender,tournament,year,neutral",12,W|Pinatar Cup|2023|1,12,E5,1.6403030299234043,16.666666666666664,66.66666666666666
"gender,tournament,year,neutral",12,W|Pinatar Cup|2025|1,12,metric_batch,2.351986065504486,0.0,66.66666666666666
"gender,tournament,year,neutral",12,W|Pink Ladies Cup|2024|1,16,E5,2.046489194506525,12.5,87.5
"gender,tournament,year,neutral",12,W|Pink Ladies Cup|2025|1,18,metric_draw_off,1.3613741280342944,22.22222222222222,88.88888888888889
"gender,tournament,year,neutral",12,W|SAFF Championship|2012|1,22,E5,2.24398882837302,13.636363636363635,81.81818181818183
"gender,tournament,year,neutral",12,W|SAFF Championship|2014|1,24,metric_batch,2.055390923492784,16.666666666666664,91.66666666666666
"gender,tournament,year,neutral",12,W|SAFF Championship|2016|1,14,metric_draw_off,2.286191404276458,14.285714285714285,85.71428571428571
"gender,tournament,year,neutral",12,W|SAFF Championship|2022|1,16,E5,4.199426460482962,0.0,75.0
"gender,tournament,year,neutral",12,W|SAFF Championship|2024|1,14,E5,5.169787721745636,14.285714285714285,50.0
"gender,tournament,year,neutral",12,W|SAFF Women's Friendly Tournament|2023|0,14,E5,1.7118949510919073,28.57142857142857,42.857142857142854
"gender,tournament,year,neutral",12,W|SAFF Women's Friendly Tournament|2023|1,20,E5,2.051580727134401,20.0,50.0
"gender,tournament,year,neutral",12,W|Slavic Cup|2013|1,12,v4,2.8898154958405264,0.0,66.66666666666666
"gender,tournament,year,neutral",12,W|South Asian Games|2016|1,12,metric_draw_off,0.95989036024567,66.66666666666666,83.33333333333334
"gender,tournament,year,neutral",12,W|Southeast Asian Games|2013|1,12,E5,1.9304429817092321,16.666666666666664,83.33333333333334
"gender,tournament,year,neutral",12,W|Southeast Asian Games|2017|1,12,v29,1.6173624999613347,16.666666666666664,100.0
"gender,tournament,year,neutral",12,W|Southeast Asian Games|2019|1,12,E5,1.3699730977620852,41.66666666666667,75.0
"gender,tournament,year,neutral",12,W|Southeast Asian Games|2022|1,18,E4,2.2416563369461873,11.11111111111111,66.66666666666666
"gender,tournament,year,neutral",12,W|Southeast Asian Games|2023|1,22,E5,2.487873653399284,0.0,63.63636363636363
"gender,tournament,year,neutral",12,W|Southeast Asian Games|2025|1,18,E4,2.338313777555524,11.11111111111111,77.77777777777779
"gender,tournament,year,neutral",12,W|Turkish Women's Cup|2018|1,32,E5,1.6653150119021423,15.625,68.75
"gender,tournament,year,neutral",12,W|Turkish Women's Cup|2019|1,24,E5,5.006492552874238,0.0,41.66666666666667
"gender,tournament,year,neutral",12,W|Turkish Women's Cup|2020|1,14,v4,3.5427122655529826,14.285714285714285,71.42857142857143
"gender,tournament,year,neutral",12,W|Turkish Women's Cup|2022|1,18,risk3,2.0578287275581713,11.11111111111111,55.55555555555556
"gender,tournament,year,neutral",12,W|Turkish Women's Cup|2023|1,22,Plan02,2.906450200129299,13.636363636363635,40.909090909090914
"gender,tournament,year,neutral",12,W|Turkish Women's Cup|2024|1,12,E5,1.7757704816834379,33.33333333333333,83.33333333333334
"gender,tournament,year,neutral",12,W|UEFA Euro|2013|1,40,E5,2.012310511962362,20.0,40.0
"gender,tournament,year,neutral",12,W|UEFA Euro|2017|0,12,E5,1.7475390596925593,33.33333333333333,83.33333333333334
"gender,tournament,year,neutral",12,W|UEFA Euro|2017|1,50,E5,2.5680204212497597,8.0,36.0
"gender,tournament,year,neutral",12,W|UEFA Euro|2022|0,12,Plan02,3.0098923253864895,16.666666666666664,66.66666666666666
"gender,tournament,year,neutral",12,W|UEFA Euro|2022|1,50,E5,1.7501158234854786,12.0,68.0
"gender,tournament,year,neutral",12,W|UEFA Euro|2025|1,54,E5,2.40435088851308,11.11111111111111,55.55555555555556
"gender,tournament,year,neutral",12,W|UEFA Euro qualification|2011|0,158,E5,2.6382515938227478,10.126582278481013,74.68354430379746
"gender,tournament,year,neutral",12,W|UEFA Euro qualification|2012|0,192,risk1,2.2188803276549525,12.5,78.64583333333334
"gender,tournament,year,neutral",12,W|UEFA Euro qualification|2015|0,146,E4,2.4943395643622437,12.32876712328767,74.65753424657534
"gender,tournament,year,neutral",12,W|UEFA Euro qualification|2015|1,14,E5,3.1194817350277915,14.285714285714285,78.57142857142857
"gender,tournament,year,neutral",12,W|UEFA Euro qualification|2016|0,188,v4,2.474968817230738,4.787234042553192,77.12765957446808
"gender,tournament,year,neutral",12,W|UEFA Euro qualification|2019|0,172,E5,2.779841867672086,5.813953488372093,76.74418604651163
"gender,tournament,year,neutral",12,W|UEFA Euro qualification|2020|0,198,E5,2.6491241964169276,7.07070707070707,72.72727272727273
"gender,tournament,year,neutral",12,W|UEFA Euro qualification|2021|0,30,v4,4.115439113150317,10.0,53.333333333333336
"gender,tournament,year,neutral",12,W|UEFA Euro qualification|2024|0,358,E5,2.2574300613752336,12.849162011173185,64.24581005586593
"gender,tournament,year,neutral",12,W|UEFA Euro qualification|2024|1,24,v4,2.374357317354535,12.5,66.66666666666666
"gender,tournament,year,neutral",12,W|UEFA Nations League|2023|0,280,E5,2.9755292110996927,4.642857142857143,45.357142857142854
"gender,tournament,year,neutral",12,W|UEFA Nations League|2023|1,20,E5,2.236819777034767,10.0,50.0
"gender,tournament,year,neutral",12,W|UEFA Nations League|2024|0,34,v29,2.210389095259732,14.705882352941178,70.58823529411765
"gender,tournament,year,neutral",12,W|UEFA Nations League|2025|0,282,Plan01,2.56020090637121,6.382978723404255,54.96453900709219
"gender,tournament,year,neutral",12,W|UEFA Nations League|2025|1,18,E5,2.7810300821459397,22.22222222222222,44.44444444444444
"gender,tournament,year,neutral",12,W|UEFA Women's Nations League|2025|0,40,E5,2.704679360373548,10.0,57.49999999999999
"gender,tournament,year,neutral",12,W|UNIFFAC Cup|2020|1,12,metric_draw_off,2.6184043381657305,0.0,33.33333333333333
"gender,tournament,year,neutral",12,W|WAFF Championship|2011|1,22,Plan01,3.8555041729994866,0.0,81.81818181818183
"gender,tournament,year,neutral",12,W|WAFF Championship|2019|1,12,metric_draw_off,3.0267983326108623,16.666666666666664,50.0
"gender,tournament,year,neutral",12,W|WAFF Championship|2024|1,24,E5,1.8003019632303967,0.0,83.33333333333334
"gender,tournament,year,neutral",12,W|WAFF Women's Championship|2025|1,12,E5,2.877031078032505,16.666666666666664,66.66666666666666
"gender,tournament,year,neutral",12,W|WAFU Zone A Cup|2020|1,26,Plan02,1.7912573717024454,7.6923076923076925,92.3076923076923
"gender,tournament,year,neutral",12,W|WAFU Zone A Cup|2023|1,18,dynamic,2.2316796727062505,0.0,88.88888888888889
"gender,tournament,year,neutral",12,W|WAFU Zone A Cup|2025|1,26,E5,2.7926403556606396,7.6923076923076925,46.15384615384615
"gender,tournament,year,neutral",12,W|WAFU Zone B Cup|2018|1,22,E5,2.4678156549207695,9.090909090909092,81.81818181818183
"gender,tournament,year,neutral",12,W|WAFU Zone B Cup|2019|1,22,E5,3.3947126664893603,9.090909090909092,72.72727272727273
"gender,tournament,year",12,M|AFC Asian Cup|2015,64,E5,1.6964395163312236,25.0,65.625
"gender,tournament,year",12,M|AFC Asian Cup|2019,102,E5,2.3253171309233878,15.686274509803921,59.80392156862745
"gender,tournament,year",12,M|AFC Asian Cup|2024,102,E5,1.9580954791160234,16.666666666666664,58.82352941176471
"gender,tournament,year",12,M|AFC Asian Cup qualification|2013,96,risk2,1.681931067743528,19.791666666666664,70.83333333333334
"gender,tournament,year",12,M|AFC Asian Cup qualification|2014,24,E5,2.092984647460736,16.666666666666664,50.0
"gender,tournament,year",12,M|AFC Asian Cup qualification|2016,28,E5,2.029872023635125,3.571428571428571,71.42857142857143
"gender,tournament,year",12,M|AFC Asian Cup qualification|2017,116,E5,2.6919761081338778,6.896551724137931,55.172413793103445
"gender,tournament,year",12,M|AFC Asian Cup qualification|2018,26,Plan01,1.7788734577976262,23.076923076923077,69.23076923076923
"gender,tournament,year",12,M|AFC Asian Cup qualification|2022,72,metric_draw_off,1.9543017687570376,13.88888888888889,72.22222222222221
"gender,tournament,year",12,M|AFC Asian Cup qualification|2024,12,risk2,2.9429141426566923,16.666666666666664,41.66666666666667
"gender,tournament,year",12,M|AFC Asian Cup qualification|2025,118,E5,1.930702132966894,15.254237288135593,71.1864406779661
"gender,tournament,year",12,M|AFC Challenge Cup|2012,32,E4,1.9254106331541243,12.5,68.75
"gender,tournament,year",12,M|AFC Challenge Cup|2014,32,E4,2.4710319687688926,0.0,56.25
"gender,tournament,year",12,M|AFC Challenge Cup|2016,26,E5,2.8983134157393127,15.384615384615385,30.76923076923077
"gender,tournament,year",12,M|AFC Challenge Cup qualification|2013,50,metric_draw_off,2.4132508008217037,16.0,68.0
"gender,tournament,year",12,M|AFF Championship|2012,36,Plan02,2.16024114102113,5.555555555555555,58.333333333333336
"gender,tournament,year",12,M|AFF Championship|2014,36,risk3,2.5831551163973234,8.333333333333332,55.55555555555556
"gender,tournament,year",12,M|AFF Championship|2016,36,E5,1.5701896090275378,19.444444444444446,69.44444444444444
"gender,tournament,year",12,M|AFF Championship|2018,52,dynamic,1.744761947919091,11.538461538461538,76.92307692307693
"gender,tournament,year",12,M|AFF Championship|2021,50,E5,2.065462538629926,8.0,78.0
"gender,tournament,year",12,M|AFF Championship|2022,34,v4,1.9079238087236343,11.76470588235294,73.52941176470588
"gender,tournament,year",12,M|AFF Championship|2023,20,E4,1.446133856700196,10.0,80.0
"gender,tournament,year",12,M|AFF Championship qualification|2012,20,metric_draw_off,2.567879602134011,10.0,60.0
"gender,tournament,year",12,M|AFF Championship qualification|2014,20,E5,1.6047823537503294,20.0,90.0
"gender,tournament,year",12,M|AFF Championship qualification|2016,12,Plan02,0.9967203501180154,50.0,100.0
"gender,tournament,year",12,M|ASEAN Championship|2024,48,E5,2.269406718228939,16.666666666666664,66.66666666666666
"gender,tournament,year",12,M|African Cup of Nations|2012,64,E5,1.8200968512209013,25.0,53.125
"gender,tournament,year",12,M|African Cup of Nations|2013,64,metric_batch,1.861649326084003,9.375,56.25
"gender,tournament,year",12,M|African Cup of Nations|2015,64,Plan02,1.8571806733849354,17.1875,50.0
"gender,tournament,year",12,M|African Cup of Nations|2017,64,E5,1.7064998540669114,18.75,56.25
"gender,tournament,year",12,M|African Cup of Nations|2019,104,v4,2.03303188009037,14.423076923076922,49.03846153846153
"gender,tournament,year",12,M|African Cup of Nations|2022,104,E5,1.9478098690011127,15.384615384615385,50.0
"gender,tournament,year",12,M|African Cup of Nations|2024,104,E5,2.191491705080332,18.269230769230766,47.11538461538461
"gender,tournament,year",12,M|African Cup of Nations|2025,72,Plan01,1.7522737561506692,16.666666666666664,63.888888888888886
"gender,tournament,year",12,M|African Cup of Nations|2026,32,dynamic,1.633381362804946,6.25,68.75
"gender,tournament,year",12,M|African Cup of Nations qualification|2011,84,E5,1.525479253173453,26.190476190476193,71.42857142857143
"gender,tournament,year",12,M|African Cup of Nations qualification|2012,120,E5,2.3469241352879817,15.833333333333332,50.83333333333333
"gender,tournament,year",12,M|African Cup of Nations qualification|2014,250,E5,1.9781275513569034,18.4,56.00000000000001
"gender,tournament,year",12,M|African Cup of Nations qualification|2015,96,dynamic,1.8889090682927143,25.0,64.58333333333334
"gender,tournament,year",12,M|African Cup of Nations qualification|2016,192,E5,1.9150975721507344,21.354166666666664,60.9375
"gender,tournament,year",12,M|African Cup of Nations qualification|2017,58,risk1,2.280320385943025,5.172413793103448,55.172413793103445
"gender,tournament,year",12,M|African Cup of Nations qualification|2018,184,E5,1.9835826510363204,9.782608695652174,53.2608695652174
"gender,tournament,year",12,M|African Cup of Nations qualification|2019,158,E5,1.9649921812135356,17.72151898734177,64.55696202531645
"gender,tournament,year",12,M|African Cup of Nations qualification|2020,96,dynamic,1.957474909564703,16.666666666666664,56.25
"gender,tournament,year",12,M|African Cup of Nations qualification|2021,96,E5,2.3276369995858723,16.666666666666664,46.875
"gender,tournament,year",12,M|African Cup of Nations qualification|2022,108,v5,1.955990720019874,21.296296296296298,65.74074074074075
"gender,tournament,year",12,M|African Cup of Nations qualification|2023,176,Plan02,2.156176399915989,10.227272727272728,53.40909090909091
"gender,tournament,year",12,M|African Cup of Nations qualification|2024,302,E5,2.08181064149645,15.2317880794702,50.993377483443716
"gender,tournament,year",12,M|Arab Cup|2012,22,metric_draw_off,2.114796350474721,18.181818181818183,63.63636363636363
"gender,tournament,year",12,M|Arab Cup|2021,64,E4,2.3089000402188438,12.5,59.375
"gender,tournament,year",12,M|Arab Cup|2025,62,E5,2.4001393395684745,9.67741935483871,43.54838709677419
"gender,tournament,year",12,M|Arab Cup qualification|2021,12,metric_batch,2.7527404949698453,0.0,50.0
"gender,tournament,year",12,M|Arab Cup qualification|2025,14,metric_draw_off,2.805879032283111,14.285714285714285,57.14285714285714
"gender,tournament,year",12,M|CAFA Nations Cup|2023,20,E5,1.883957332928155,0.0,70.0
"gender,tournament,year",12,M|CECAFA Cup|2011,52,metric_batch,2.320050486611042,9.615384615384617,32.69230769230769
"gender,tournament,year",12,M|CECAFA Cup|2012,52,v29,1.9537140200673127,7.6923076923076925,67.3076923076923
"gender,tournament,year",12,M|CECAFA Cup|2013,52,E5,1.4477394621649515,30.76923076923077,69.23076923076923
"gender,tournament,year",12,M|CECAFA Cup|2015,52,E4,1.5718030861031695,26.923076923076923,65.38461538461539
"gender,tournament,year",12,M|CECAFA Cup|2017,40,metric_batch,2.296207143906277,5.0,50.0
"gender,tournament,year",12,M|CFU Caribbean Cup|2012,32,metric_draw_off,2.172116640561404,25.0,37.5
"gender,tournament,year",12,M|CFU Caribbean Cup|2014,20,E5,1.8679174432105081,10.0,60.0
"gender,tournament,year",12,M|CFU Caribbean Cup qualification|2012,74,v29,2.983473439494096,9.45945945945946,70.27027027027027
"gender,tournament,year",12,M|CFU Caribbean Cup qualification|2014,68,E5,2.3782307573128176,20.588235294117645,55.88235294117647
"gender,tournament,year",12,M|CFU Caribbean Cup qualification|2016,72,risk1,2.409552160868479,15.277777777777779,68.05555555555556
"gender,tournament,year",12,M|CONCACAF Nations League|2019,204,ExpA,2.3835195584000513,11.76470588235294,64.70588235294117
"gender,tournament,year",12,M|CONCACAF Nations League|2022,134,E5,2.3053481891493615,13.432835820895523,59.70149253731343
"gender,tournament,year",12,M|CONCACAF Nations League|2023,270,E5,2.7644564611414126,7.4074074074074066,55.55555555555556
"gender,tournament,year",12,M|CONCACAF Nations League|2024,220,E4,2.4688547766359163,6.8181818181818175,65.0
"gender,tournament,year",12,M|CONCACAF Nations League qualification|2018,100,E4,3.3302215411518947,10.0,70.0
"gender,tournament,year",12,M|CONCACAF Nations League qualification|2019,36,E4,1.819809390214889,27.77777777777778,61.111111111111114
"gender,tournament,year",12,M|CONCACAF Series|2025,38,E5,3.509473061199366,10.526315789473683,42.10526315789473
"gender,tournament,year",12,M|CONCACAF Series|2026,32,E4,2.391567238906778,6.25,50.0
"gender,tournament,year",12,M|CONIFA European Football Cup|2015,22,v5,2.6906598544483504,0.0,54.54545454545454
"gender,tournament,year",12,M|CONIFA European Football Cup|2017,36,E5,2.5882497933447075,22.22222222222222,55.55555555555556
"gender,tournament,year",12,M|CONIFA European Football Cup|2019,40,E5,3.10208821003014,15.0,30.0
"gender,tournament,year",12,M|CONIFA World Football Cup|2014,56,E4,5.880000276618797,0.0,39.285714285714285
"gender,tournament,year",12,M|CONIFA World Football Cup|2016,56,risk3,4.046470044408749,3.571428571428571,46.42857142857143
"gender,tournament,year",12,M|CONIFA World Football Cup|2018,90,E5,3.4066266465335033,4.444444444444445,57.77777777777777
"gender,tournament,year",12,M|COSAFA Cup|2013,40,risk1,1.9597176894952626,15.0,62.5
"gender,tournament,year",12,M|COSAFA Cup|2015,46,v29,2.8711153421451048,8.695652173913043,21.73913043478261
"gender,tournament,year",12,M|COSAFA Cup|2016,46,E5,2.670307523887293,17.391304347826086,52.17391304347826
"gender,tournament,year",12,M|COSAFA Cup|2017,46,E5,2.5131130895068905,13.043478260869565,47.82608695652174
"gender,tournament,year",12,M|COSAFA Cup|2018,46,E5,1.9876149535770715,26.08695652173913,52.17391304347826
"gender,tournament,year",12,M|COSAFA Cup|2019,40,E5,1.6999241732284809,10.0,65.0
"gender,tournament,year",12,M|COSAFA Cup|2021,48,E5,2.020675810522158,16.666666666666664,45.83333333333333
"gender,tournament,year",12,M|COSAFA Cup|2022,46,E5,2.055616602466763,26.08695652173913,41.30434782608695
"gender,tournament,year",12,M|COSAFA Cup|2023,44,E5,1.8816724209949003,18.181818181818183,47.72727272727273
"gender,tournament,year",12,M|Confederations Cup|2013,32,risk1,2.127103358533174,21.875,75.0
"gender,tournament,year",12,M|Confederations Cup|2017,32,E4,1.413453925464325,18.75,68.75
"gender,tournament,year",12,M|Copa América|2015,52,E5,2.081214469762316,11.538461538461538,50.0
"gender,tournament,year",12,M|Copa América|2016,64,v29,2.5271631993707793,12.5,54.6875
"gender,tournament,year",12,M|Copa América|2019,52,v29,1.9910660798170883,19.230769230769234,61.53846153846154
"gender,tournament,year",12,M|Copa América|2021,56,metric_batch,1.6860733565666293,14.285714285714285,71.42857142857143
"gender,tournament,year",12,M|Copa América|2024,64,E5,2.180472752460408,12.5,37.5
"gender,tournament,year",12,M|Coupe de l'Outre-Mer|2012,32,E5,2.934643207042202,12.5,62.5
"gender,tournament,year",12,M|EAFF Championship|2012,26,v4,2.584927004606754,7.6923076923076925,69.23076923076923
"gender,tournament,year",12,M|EAFF Championship|2013,12,metric_batch,3.408884315923879,0.0,41.66666666666667
"gender,tournament,year",12,M|EAFF Championship|2014,18,metric_draw_off,2.8301170568035987,11.11111111111111,55.55555555555556
"gender,tournament,year",12,M|EAFF Championship|2015,12,E5,1.4344147994717344,33.33333333333333,50.0
"gender,tournament,year",12,M|EAFF Championship|2016,18,risk3,3.060812887621711,0.0,66.66666666666666
"gender,tournament,year",12,M|EAFF Championship|2017,12,metric_batch,1.9096962221359484,16.666666666666664,58.333333333333336
"gender,tournament,year",12,M|EAFF Championship|2018,24,E5,2.0133955735752465,25.0,75.0
"gender,tournament,year",12,M|EAFF Championship|2019,12,E5,0.7839309849883609,50.0,83.33333333333334
"gender,tournament,year",12,M|EAFF Championship|2022,12,v4,1.4593404791792297,8.333333333333332,83.33333333333334
"gender,tournament,year",12,M|FIFA Series|2024,48,metric_draw_off,2.563908147311541,12.5,70.83333333333334
"gender,tournament,year",12,M|FIFA Series|2026,66,E5,2.5019546855211634,12.121212121212121,69.6969696969697
"gender,tournament,year",12,M|FIFA World Cup|2014,128,E4,2.4235505333308343,13.28125,49.21875
"gender,tournament,year",12,M|FIFA World Cup|2018,128,E4,2.2487832789703512,13.28125,49.21875
"gender,tournament,year",12,M|FIFA World Cup|2022,128,E5,2.3609386700882684,12.5,51.5625
"gender,tournament,year",12,M|FIFA World Cup qualification|2011,320,E1,2.105916748265431,13.4375,65.3125
"gender,tournament,year",12,M|FIFA World Cup qualification|2012,482,dynamic,2.0318548951111177,19.08713692946058,64.73029045643153
"gender,tournament,year",12,M|FIFA World Cup qualification|2013,694,E1,2.0580734347721426,15.85014409221902,59.0778097982709
"gender,tournament,year",12,M|FIFA World Cup qualification|2015,560,E1,2.3843843498558766,12.5,64.28571428571429
"gender,tournament,year",12,M|FIFA World Cup qualification|2016,520,risk1,2.1481614269793976,9.423076923076923,65.57692307692308
"gender,tournament,year",12,M|FIFA World Cup qualification|2017,622,E5,2.2046412882378745,12.540192926045016,58.36012861736335
"gender,tournament,year",12,M|FIFA World Cup qualification|2019,272,E5,2.0156029371745716,20.22058823529412,62.86764705882353
"gender,tournament,year",12,M|FIFA World Cup qualification|2020,42,risk1,2.7037372477442303,9.523809523809524,45.23809523809524
"gender,tournament,year",12,M|FIFA World Cup qualification|2021,1218,E5,2.1887702687851056,14.039408866995073,64.36781609195403
"gender,tournament,year",12,M|FIFA World Cup qualification|2022,200,v29,2.066653927197972,15.5,55.50000000000001
"gender,tournament,year",12,M|FIFA World Cup qualification|2023,276,E5,2.1729719372911314,13.405797101449277,55.79710144927537
"gender,tournament,year",12,M|FIFA World Cup qualification|2024,510,v4,2.2349142176355263,12.156862745098039,62.549019607843135
"gender,tournament,year",12,M|FIFA World Cup qualification|2025,984,dynamic,2.4348756508361946,11.38211382113821,58.13008130081301
"gender,tournament,year",12,M|FIFA World Cup qualification|2026,32,metric_batch,1.5330323382499929,25.0,75.0
"gender,tournament,year",12,M|Friendly|2011,370,v4,2.228379062627372,12.702702702702704,55.13513513513514
"gender,tournament,year",12,M|Friendly|2012,820,E5,2.374717210102889,10.975609756097562,51.829268292682926
"gender,tournament,year",12,M|Friendly|2013,654,E5,2.336181337228329,11.009174311926607,50.917431192660544
"gender,tournament,year",12,M|Friendly|2014,774,E2,2.2956555794098406,10.465116279069768,56.201550387596896
"gender,tournament,year",12,M|Friendly|2015,580,v29,2.1885412336506715,13.96551724137931,55.51724137931034
"gender,tournament,year",12,M|Friendly|2016,590,E5,2.2761065714714284,10.677966101694915,56.10169491525424
"gender,tournament,year",12,M|Friendly|2017,590,E2,2.3064550384526488,9.661016949152543,47.96610169491525
"gender,tournament,year",12,M|Friendly|2018,862,v29,2.393200615417999,11.020881670533642,49.419953596287705
"gender,tournament,year",12,M|Friendly|2019,496,Plan01,2.2732754486036897,8.870967741935484,56.048387096774185
"gender,tournament,year",12,M|Friendly|2020,208,E5,2.3233877508917335,9.134615384615383,52.40384615384615
"gender,tournament,year",12,M|Friendly|2021,430,metric_draw_off,2.2437554878139006,12.093023255813954,58.6046511627907
"gender,tournament,year",12,M|Friendly|2022,696,metric_draw_off,2.2098435521066486,10.919540229885058,54.88505747126437
"gender,tournament,year",12,M|Friendly|2023,504,E2,2.2353270636100673,14.285714285714285,54.563492063492056
"gender,tournament,year",12,M|Friendly|2024,482,E4,2.2815258131999916,12.033195020746888,54.56431535269709
"gender,tournament,year",12,M|Friendly|2025,440,metric_draw_off,2.3951789045120684,12.272727272727273,56.81818181818182
"gender,tournament,year",12,M|Friendly|2026,152,E5,2.382154577421996,9.868421052631579,48.026315789473685
"gender,tournament,year",12,M|Gold Cup|2013,50,E5,1.9256309112946826,16.0,76.0
"gender,tournament,year",12,M|Gold Cup|2015,52,dynamic,2.0005232501789703,23.076923076923077,57.692307692307686
"gender,tournament,year",12,M|Gold Cup|2017,50,metric_draw_off,1.4117855491262963,28.000000000000004,64.0
"gender,tournament,year",12,M|Gold Cup|2019,62,dynamic,2.0323489165138287,16.129032258064516,70.96774193548387
"gender,tournament,year",12,M|Gold Cup|2021,62,v29,1.8079618755337545,16.129032258064516,74.19354838709677
"gender,tournament,year",12,M|Gold Cup|2023,62,E4,2.2045847473162747,9.67741935483871,64.51612903225806
"gender,tournament,year",12,M|Gold Cup|2025,62,E4,1.9169753385603134,19.35483870967742,64.51612903225806
"gender,tournament,year",12,M|Gold Cup qualification|2021,18,Plan02,2.572916185410383,22.22222222222222,77.77777777777779
"gender,tournament,year",12,M|Gold Cup qualification|2023,18,v4,1.7305718823604697,16.666666666666664,72.22222222222221
"gender,tournament,year",12,M|Gold Cup qualification|2025,28,E5,2.0046511736067463,21.428571428571427,71.42857142857143
"gender,tournament,year",12,M|Gulf Cup|2013,32,E5,2.133678111389794,31.25,43.75
"gender,tournament,year",12,M|Gulf Cup|2014,32,E4,2.4180107287777153,12.5,43.75
"gender,tournament,year",12,M|Gulf Cup|2017,24,E4,1.5960003426702631,25.0,54.166666666666664
"gender,tournament,year",12,M|Gulf Cup|2019,30,E5,2.716879077610041,0.0,40.0
"gender,tournament,year",12,M|Gulf Cup|2023,30,dynamic,2.0082218086272783,20.0,53.333333333333336
"gender,tournament,year",12,M|Gulf Cup|2024,28,E5,1.9630512255476142,28.57142857142857,42.857142857142854
"gender,tournament,year",12,M|Indian Ocean Island Games|2011,20,E5,2.109760049482767,20.0,60.0
"gender,tournament,year",12,M|Indian Ocean Island Games|2015,26,E5,1.8371277842742657,23.076923076923077,76.92307692307693
"gender,tournament,year",12,M|Indian Ocean Island Games|2019,26,E5,1.7425756927419005,15.384615384615385,61.53846153846154
"gender,tournament,year",12,M|Indian Ocean Island Games|2023,20,E4,1.8388184132405498,20.0,50.0
"gender,tournament,year",12,M|Inter Games|2019,38,E5,2.1761385536400906,23.684210526315788,78.94736842105263
"gender,tournament,year",12,M|Intercontinental Cup|2018,14,metric_draw_off,1.6619825530923673,14.285714285714285,85.71428571428571
"gender,tournament,year",12,M|Intercontinental Cup|2019,14,dynamic,2.8262533269669916,42.857142857142854,71.42857142857143
"gender,tournament,year",12,M|Island Games|2013,16,v29,5.384674564811933,0.0,75.0
"gender,tournament,year",12,M|Island Games|2015,68,E4,1.8665981738653332,23.52941176470588,76.47058823529412
"gender,tournament,year",12,M|Island Games|2017,68,v4,2.703783911149606,7.352941176470589,61.76470588235294
"gender,tournament,year",12,M|Island Games|2023,58,E5,1.8861713735867986,10.344827586206897,79.3103448275862
"gender,tournament,year",12,M|Island Games|2025,30,E5,3.372819804303368,0.0,53.333333333333336
"gender,tournament,year",12,M|Kirin Challenge Cup|2019,12,E5,2.426254296166812,16.666666666666664,33.33333333333333
"gender,tournament,year",12,M|MSG Prime Minister's Cup|2022,12,risk1,2.186671925580822,0.0,50.0
