level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2021|Unknown->CONMEBOL|0,4,metric_batch,1.6590298061938862,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|AFC->AFC|0,4,metric_draw_off,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|AFC->CONCACAF|0,6,v4,3.158737548697198,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|AFC->OFC|0,4,E5,0.7706507809680199,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|AFC->UEFA|0,13,risk1,3.8705222942471305,0.0,46.15384615384615
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|CONCACAF->AFC|0,6,v4,3.1098664793869104,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|CONCACAF->CONCACAF|0,4,E5,2.360685465751451,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|CONCACAF->CONMEBOL|0,7,E5,1.8260066803207162,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|CONMEBOL->CONCACAF|0,7,E5,1.5724435208200513,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|CONMEBOL->CONMEBOL|0,18,v4,2.448260615996483,11.11111111111111,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|CONMEBOL->UEFA|0,7,dynamic,2.3513401534742626,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|OFC->AFC|0,4,E5,0.7706507809680199,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|UEFA->AFC|0,13,metric_batch,4.212346868980239,15.384615384615385,38.46153846153847
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|UEFA->CONMEBOL|0,7,dynamic,2.3513401534742626,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|UEFA->UEFA|0,60,E5,2.069392494053139,20.0,70.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|UEFA->UEFA|1,14,E5,2.0438807277655804,0.0,28.57142857142857
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|UEFA->Unknown|0,5,E5,2.6191810878373754,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2022|Unknown->UEFA|0,5,E5,2.6191810878373754,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|AFC->UEFA|0,10,E4,1.8055928597808033,30.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|AFC->UEFA|1,4,metric_batch,4.170819483730297,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|CAF->CAF|0,8,E5,5.6567976254375925,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|CAF->UEFA|0,7,E4,3.390082551801481,0.0,28.57142857142857
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|CONCACAF->CONMEBOL|0,4,metric_draw_off,1.950993513843745,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|CONCACAF->UEFA|0,4,metric_draw_off,1.3970537177365383,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|CONMEBOL->CONCACAF|0,4,metric_draw_off,1.950993513843745,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|CONMEBOL->CONMEBOL|0,22,metric_draw_off,2.5627102569723514,18.181818181818183,72.72727272727273
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|CONMEBOL->OFC|0,6,E5,3.5316768622311083,0.0,16.666666666666664
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|OFC->CONMEBOL|0,6,E5,3.5316768622311083,0.0,16.666666666666664
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|UEFA->AFC|0,10,E4,1.8055928597808033,30.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|UEFA->AFC|1,4,metric_draw_off,4.361215362381045,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|UEFA->CAF|0,7,E4,3.390082551801481,0.0,28.57142857142857
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|UEFA->CONCACAF|0,4,metric_draw_off,1.3970537177365383,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|UEFA->UEFA|0,76,E4,2.531967017868123,5.263157894736842,51.31578947368421
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2023|UEFA->UEFA|1,10,dynamic,2.2672242612631885,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|AFC->AFC|0,58,v29,2.6665522037505047,1.7241379310344827,70.6896551724138
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|AFC->AFC|1,14,E4,2.7457400657255135,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|AFC->UEFA|0,11,v5,4.345142487245845,0.0,36.36363636363637
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|AFC->Unknown|0,4,dynamic,1.1758964774825411,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|CAF->CAF|0,38,metric_draw_off,1.9035074079196428,15.789473684210526,73.68421052631578
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|CAF->CAF|1,8,v4,2.605843188901857,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|CAF->UEFA|0,5,E4,1.2576503388314315,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|CAF->Unknown|0,5,E5,1.9009206931107463,40.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|CONCACAF->CONCACAF|0,30,E4,3.4240719872895493,0.0,53.333333333333336
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|CONCACAF->CONMEBOL|0,19,E5,1.959771960965023,15.789473684210526,84.21052631578947
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|CONMEBOL->CONCACAF|0,19,risk3,2.009008451055902,10.526315789473683,84.21052631578947
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|CONMEBOL->CONMEBOL|0,36,E4,3.212779040303085,5.555555555555555,27.77777777777778
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|UEFA->AFC|0,11,dynamic,4.566977149556739,0.0,36.36363636363637
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|UEFA->CAF|0,5,E4,1.2576503388314315,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|UEFA->UEFA|0,68,E4,2.981659142124338,5.88235294117647,42.64705882352941
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|UEFA->UEFA|1,18,E4,2.7744194421913004,0.0,55.55555555555556
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|UEFA->Unknown|0,4,E5,1.004524108899694,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|Unknown->AFC|0,4,dynamic,1.1758964774825411,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|Unknown->CAF|0,5,E5,2.182212027758324,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2024|Unknown->UEFA|0,4,risk3,0.7706507809680199,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|AFC->AFC|0,60,E4,2.9643197999211757,0.0,46.666666666666664
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|AFC->AFC|1,8,dynamic,2.39607982241929,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|AFC->CAF|0,5,risk1,3.3810868395513802,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|AFC->CONCACAF|0,4,E4,1.9526679983367008,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|AFC->CONMEBOL|0,8,E4,1.7960766831125334,12.5,62.5
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|AFC->UEFA|0,13,E4,2.6425009850538888,15.384615384615385,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CAF->AFC|0,5,risk1,3.518184734417658,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CAF->CAF|0,60,v5,2.065819391304504,8.333333333333332,71.66666666666667
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CAF->CAF|1,6,E5,1.9787109286814484,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CONCACAF->AFC|0,4,E4,1.9526679983367008,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CONCACAF->CONCACAF|0,28,E4,3.1619311978894076,0.0,53.57142857142857
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CONCACAF->CONCACAF|1,4,metric_draw_off,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CONCACAF->CONMEBOL|0,23,E4,2.562912038473002,0.0,52.17391304347826
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CONCACAF->OFC|0,5,E5,0.8978119594219931,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CONCACAF->Unknown|0,6,risk1,1.2595192620170719,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CONMEBOL->AFC|0,8,E4,1.7960766831125334,12.5,62.5
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CONMEBOL->CONCACAF|0,23,E4,2.394151879670483,0.0,56.52173913043478
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CONMEBOL->CONMEBOL|0,14,E4,3.106270305697336,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|CONMEBOL->UEFA|0,4,E5,1.439835540368505,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|OFC->CONCACAF|0,5,metric_draw_off,1.5731671315845819,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|OFC->OFC|0,4,E5,3.4342403718241425,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|UEFA->AFC|0,13,risk3,2.7158300876153834,23.076923076923077,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|UEFA->CONMEBOL|0,4,E5,1.439835540368505,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|UEFA->UEFA|0,94,metric_draw_off,2.336929011661456,6.382978723404255,59.57446808510638
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|UEFA->UEFA|1,22,E4,2.4310967289780994,9.090909090909092,36.36363636363637
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|UEFA->Unknown|0,4,E4,1.7171863175811057,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|Unknown->CONCACAF|0,6,metric_draw_off,1.43836694652029,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2025|Unknown->UEFA|0,4,E4,1.7171863175811057,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2026|AFC->AFC|0,8,metric_draw_off,2.506603621092114,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2026|CAF->CAF|0,6,v4,0.9376377821585908,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2026|CONCACAF->CONMEBOL|0,4,v4,4.2051456304227095,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2026|CONMEBOL->CONCACAF|0,4,E5,4.347724715610471,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,W|Friendly|2026|CONMEBOL->CONMEBOL|0,8,E4,3.069359348646054,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,W|Gold Cup India|2019|AFC->AFC|0,6,E5,3.1682011551845775,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,W|Gold Cup India|2019|AFC->AFC|1,8,v29,1.665786567072993,0.0,87.5
"gender,tournament,year,conf_pair,neutral",4,W|Indian Ocean Island Games|2015|CAF->CAF|1,4,E5,2.7941074354730766,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Inter Games|2019|Unknown->Unknown|0,8,E5,3.686946353967839,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Inter Games|2019|Unknown->Unknown|1,8,E5,1.4064566732378863,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|International Tournament|2012|CONMEBOL->UEFA|0,4,risk2,0.5367774530363457,75.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|International Tournament|2012|UEFA->CONMEBOL|0,4,Plan01,0.5367774530363457,75.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|International Tournament|2013|CONMEBOL->CONMEBOL|0,4,metric_batch,1.1912831503305379,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|International Tournament|2015|CONCACAF->CONCACAF|1,8,metric_draw_off,1.044364720960717,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|International Tournament|2015|CONCACAF->CONMEBOL|0,4,E5,1.425156478262212,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|International Tournament|2015|CONMEBOL->CONCACAF|0,4,E5,1.425156478262212,25.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|International Tournament|2019|CONMEBOL->CONMEBOL|0,4,E5,3.171176858780494,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|International Tournament|2021|CONMEBOL->CONMEBOL|0,4,Plan01,0.9354933117266965,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|International Women's Championship|2025|AFC->AFC|0,8,dynamic,2.373475066110559,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|International Women's Championship|2025|AFC->AFC|1,6,dynamic,1.417850974704823,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2013|Unknown->Unknown|1,4,E5,0.8104913930290428,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2015|Unknown->Unknown|0,8,risk3,2.7122996340609227,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2015|Unknown->Unknown|1,30,dynamic,2.69604818061034,6.666666666666667,80.0
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2017|Unknown->Unknown|0,10,E5,1.3274990271662443,40.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2017|Unknown->Unknown|1,28,metric_draw_off,2.847516767522803,21.428571428571427,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2023|CONCACAF->Unknown|1,5,ExpA,2.5027885984242046,0.0,80.0
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2023|Unknown->CONCACAF|1,5,E5,2.655105301344803,0.0,80.0
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2023|Unknown->Unknown|0,6,E5,4.539788977911324,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2023|Unknown->Unknown|1,22,E5,3.1310039422153366,0.0,63.63636363636363
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2025|CONCACAF->Unknown|1,5,v29,0.9907179494650944,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2025|Unknown->CONCACAF|1,5,v29,0.9907179494650944,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2025|Unknown->Unknown|0,8,E5,3.6850316810099555,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Island Games|2025|Unknown->Unknown|1,26,risk3,3.8885710666713824,3.8461538461538463,53.84615384615385
"gender,tournament,year,conf_pair,neutral",4,W|Istria Cup|2014|UEFA->UEFA|0,4,E5,1.5413015619360395,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Istria Cup|2014|UEFA->UEFA|1,4,dynamic,1.8840462991017344,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Istria Cup|2015|UEFA->UEFA|0,8,E5,1.2400057896552887,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Istria Cup|2015|UEFA->UEFA|1,26,E4,2.3101919474984274,15.384615384615385,30.76923076923077
"gender,tournament,year,conf_pair,neutral",4,W|Istria Cup|2016|UEFA->UEFA|0,4,v29,1.1709749924822914,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Istria Cup|2017|UEFA->UEFA|0,4,dynamic,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Istria Cup|2017|UEFA->UEFA|1,8,E5,2.912928319424779,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Istria Cup|2019|UEFA->UEFA|0,6,metric_batch,1.7357030388736583,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Istria Cup|2019|UEFA->UEFA|1,12,Plan02,3.0289969891085975,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,W|MSG Prime Minister's Cup|2025|OFC->OFC|0,6,metric_draw_off,0.852158699261594,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,W|MSG Prime Minister's Cup|2025|OFC->OFC|1,6,dynamic,2.6013246851249936,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,W|OFC Championship|2014|OFC->OFC|0,6,metric_draw_off,1.0091464864319908,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,W|OFC Championship|2014|OFC->OFC|1,6,E5,5.929996660415418,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|OFC Nations Cup|2018|OFC->OFC|0,10,metric_batch,3.5601269690676487,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|OFC Nations Cup|2018|OFC->OFC|1,22,E5,4.514367287431128,13.636363636363635,81.81818181818183
"gender,tournament,year,conf_pair,neutral",4,W|OFC Nations Cup|2022|OFC->OFC|0,10,metric_draw_off,0.8978119594219931,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,W|OFC Nations Cup|2022|OFC->OFC|1,24,E4,2.1970874099245847,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,W|OFC Nations Cup|2025|OFC->OFC|0,10,E5,2.2251172503223637,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|OFC Nations Cup|2025|OFC->OFC|1,26,E5,2.625256330824755,23.076923076923077,53.84615384615385
"gender,tournament,year,conf_pair,neutral",4,W|OFC Nations Cup qualification|2018|OFC->OFC|0,6,v29,1.7842527941434867,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|OFC Nations Cup qualification|2018|OFC->OFC|1,6,dynamic,2.231611824400239,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|OFC Olympic Qualifying Tournament|2012|OFC->OFC|0,12,E5,1.9207082226899532,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|OFC Olympic Qualifying Tournament|2012|OFC->OFC|1,8,metric_batch,4.33606032522426,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|OFC Olympic Qualifying Tournament|2024|OFC->OFC|0,8,v29,1.8819627166707478,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|OFC Olympic Qualifying Tournament|2024|OFC->OFC|1,22,E5,3.1608153815419713,0.0,81.81818181818183
"gender,tournament,year,conf_pair,neutral",4,W|Olympic qualifyication|2023|CONCACAF->CONCACAF|0,4,dynamic,1.6590298061938862,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Pacific Games|2011|OFC->OFC|0,12,E5,3.0163581469917773,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Pacific Games|2011|OFC->OFC|1,22,metric_draw_off,1.9080544848658072,0.0,81.81818181818183
"gender,tournament,year,conf_pair,neutral",4,W|Pacific Games|2015|OFC->OFC|0,10,E5,4.37630707038277,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|Pacific Games|2015|OFC->OFC|1,16,E5,1.8123511910719623,25.0,62.5
"gender,tournament,year,conf_pair,neutral",4,W|Pacific Games|2019|OFC->OFC|0,10,E5,1.8959263294524717,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,W|Pacific Games|2019|OFC->OFC|1,34,E5,3.273499238111775,11.76470588235294,82.35294117647058
"gender,tournament,year,conf_pair,neutral",4,W|Pacific Games|2023|OFC->OFC|0,8,E5,2.7277650346979048,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Pacific Games|2023|OFC->OFC|1,34,E4,3.1520970074221424,0.0,55.88235294117647
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2011|CONCACAF->CONMEBOL|0,4,E4,0.5367774530363457,75.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2011|CONCACAF->CONMEBOL|1,8,E5,2.208643686841805,12.5,37.5
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2011|CONMEBOL->CONCACAF|0,4,E4,0.5367774530363457,75.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2011|CONMEBOL->CONCACAF|1,8,E5,2.208643686841805,12.5,37.5
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2011|CONMEBOL->CONMEBOL|1,4,E4,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2015|CONCACAF->CONCACAF|0,4,Plan01,5.149897063976087,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2015|CONCACAF->CONMEBOL|1,7,E4,1.9771005617453044,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2015|CONMEBOL->CONCACAF|1,7,E5,1.8260066803207162,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2015|CONMEBOL->CONMEBOL|1,6,E5,1.144790878387404,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2019|CONCACAF->CONCACAF|1,6,metric_batch,1.3761836684722717,16.666666666666664,100.0
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2019|CONCACAF->CONMEBOL|1,8,E5,2.294125322164213,0.0,62.5
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2019|CONMEBOL->CONCACAF|1,8,E5,2.294125322164213,0.0,62.5
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2019|CONMEBOL->CONMEBOL|1,6,E5,2.1141179058536625,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2023|CONCACAF->CONMEBOL|1,7,E5,3.504515283941459,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,W|Pan American Games|2023|CONMEBOL->CONCACAF|1,7,E5,3.504515283941459,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,W|Pinatar Cup|2020|UEFA->UEFA|1,12,E4,1.9811949610358015,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|Pinatar Cup|2022|UEFA->UEFA|1,24,E4,2.540293135006258,8.333333333333332,37.5
"gender,tournament,year,conf_pair,neutral",4,W|Pinatar Cup|2023|UEFA->UEFA|1,6,E5,1.743237645339154,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,W|Pinatar Cup|2024|UEFA->UEFA|1,4,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Pinatar Cup|2025|AFC->CONCACAF|1,4,metric_batch,2.8064718742657133,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Pinatar Cup|2025|CONCACAF->AFC|1,4,metric_batch,2.9712482733553554,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Pink Ladies Cup|2024|AFC->AFC|1,4,E5,4.309978905565284,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|Pink Ladies Cup|2025|AFC->AFC|1,12,metric_draw_off,1.7302300881425428,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2012|AFC->AFC|0,8,v29,1.280690141392171,37.5,75.0
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2012|AFC->AFC|1,22,E5,2.24398882837302,13.636363636363635,81.81818181818183
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2014|AFC->AFC|0,6,Plan01,1.91978072049134,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2014|AFC->AFC|1,24,metric_batch,2.055390923492784,16.666666666666664,91.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2016|AFC->AFC|0,4,E5,2.8284321216147994,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2016|AFC->AFC|1,14,metric_draw_off,2.286191404276458,14.285714285714285,85.71428571428571
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2017|AFC->AFC|0,4,dynamic,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2019|AFC->AFC|0,8,E5,0.7560556884120326,37.5,100.0
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2019|AFC->AFC|1,10,metric_draw_off,1.2096891014592521,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2022|AFC->AFC|0,8,risk2,2.887661854784035,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2022|AFC->AFC|1,16,E5,4.199426460482962,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2024|AFC->AFC|0,10,E5,3.966315280236813,0.0,40.0
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Championship|2024|AFC->AFC|1,14,E5,5.169787721745636,14.285714285714285,50.0
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Women's Friendly Tournament|2023|AFC->AFC|0,10,E5,2.2095542691833314,20.0,20.0
"gender,tournament,year,conf_pair,neutral",4,W|SAFF Women's Friendly Tournament|2023|AFC->AFC|1,14,E5,2.5289848464097484,14.285714285714285,28.57142857142857
"gender,tournament,year,conf_pair,neutral",4,W|SheBelieves Cup|2016|UEFA->UEFA|1,6,E5,0.9376377821585908,33.33333333333333,100.0
"gender,tournament,year,conf_pair,neutral",4,W|SheBelieves Cup|2017|UEFA->UEFA|1,6,E4,1.4314065414302553,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,W|SheBelieves Cup|2018|UEFA->UEFA|1,6,E5,4.343350926174291,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,W|Slavic Cup|2013|UEFA->UEFA|0,6,metric_draw_off,2.5630150111175287,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,W|Slavic Cup|2013|UEFA->UEFA|1,12,v4,2.8898154958405264,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,W|South Asian Games|2016|AFC->AFC|0,10,E4,2.7925498757260256,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,W|South Asian Games|2016|AFC->AFC|1,12,metric_draw_off,0.95989036024567,66.66666666666666,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,W|South Asian Games|2019|AFC->AFC|0,8,v4,1.3102927049787647,0.0,100.0
