level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|AFC->AFC,250,risk3,2.270277251114875,12.4,63.6
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CAF->CAF,86,v4,2.0299805109445628,17.441860465116278,61.627906976744185
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CAF->Unknown,8,metric_batch,1.5646423413404482,12.5,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CONCACAF->CONCACAF,48,metric_batch,2.3467436364841876,10.416666666666668,70.83333333333334
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CONCACAF->Unknown,10,E5,1.6470492736327818,10.0,70.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|CONMEBOL->CONMEBOL,60,v4,2.153618997040812,15.0,56.666666666666664
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|OFC->OFC,30,dynamic,1.7478788560275165,13.333333333333334,86.66666666666667
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|Unknown->CAF,8,risk3,1.740449425495184,0.0,75.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2024|Unknown->CONCACAF,10,v29,1.6255966623507618,10.0,70.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|AFC->AFC,88,metric_batch,2.3834877174919744,10.227272727272728,42.04545454545455
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CAF->CAF,262,dynamic,1.9827163929632179,13.740458015267176,62.59541984732825
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CAF->Unknown,26,E5,2.374753699802375,7.6923076923076925,61.53846153846154
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CONCACAF->CONCACAF,106,dynamic,2.2730225296120747,13.20754716981132,58.490566037735846
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CONCACAF->Unknown,12,E5,4.113310470941252,0.0,33.33333333333333
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|CONMEBOL->CONMEBOL,60,v4,2.3807552074395733,6.666666666666667,46.666666666666664
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|UEFA->UEFA,384,E5,2.4924793083596266,10.677083333333332,65.625
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|Unknown->CAF,26,risk3,2.2477828671179285,7.6923076923076925,65.38461538461539
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2025|Unknown->CONCACAF,12,dynamic,4.236086436521247,0.0,25.0
"gender,tournament,year,conf_pair",8,M|FIFA World Cup qualification|2026|UEFA->UEFA,24,metric_batch,1.4275357008283607,29.166666666666668,83.33333333333334
"gender,tournament,year,conf_pair",8,M|Friendly|2011|AFC->AFC,48,v4,2.00283161773151,10.416666666666668,64.58333333333334
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CAF->CAF,76,dynamic,1.8466944388325364,21.052631578947366,52.63157894736842
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONCACAF->CONMEBOL,14,v4,2.7631417298245213,7.142857142857142,42.857142857142854
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONCACAF->Unknown,13,metric_draw_off,1.6233801221194613,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONMEBOL->CONCACAF,14,v4,2.6626805388789583,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair",8,M|Friendly|2011|CONMEBOL->CONMEBOL,8,E5,1.5916199579647605,0.0,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2011|UEFA->UEFA,94,v4,2.1409575187918306,12.76595744680851,57.446808510638306
"gender,tournament,year,conf_pair",8,M|Friendly|2011|Unknown->CONCACAF,13,metric_draw_off,1.6233801221194613,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair",8,M|Friendly|2012|AFC->AFC,152,v29,2.185957244156071,11.18421052631579,55.26315789473685
"gender,tournament,year,conf_pair",8,M|Friendly|2012|AFC->CAF,21,Plan01,1.6925138300956677,14.285714285714285,61.904761904761905
"gender,tournament,year,conf_pair",8,M|Friendly|2012|AFC->UEFA,21,v29,2.130662352794584,4.761904761904762,61.904761904761905
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CAF->AFC,21,metric_draw_off,1.817031803193478,19.047619047619047,61.904761904761905
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CAF->CAF,142,metric_draw_off,1.989941345423286,9.859154929577464,60.56338028169014
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CAF->UEFA,9,E5,2.103959652559553,0.0,44.44444444444444
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONCACAF->CONCACAF,44,E5,1.6973854561242907,9.090909090909092,72.72727272727273
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONCACAF->CONMEBOL,14,v5,1.7771251130831391,28.57142857142857,71.42857142857143
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONCACAF->UEFA,10,E5,1.8811078701115338,20.0,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONCACAF->Unknown,10,E5,2.012522350425825,20.0,30.0
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONMEBOL->CONCACAF,14,v4,1.8276185922812602,21.428571428571427,64.28571428571429
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONMEBOL->CONMEBOL,8,E5,4.101707159833953,0.0,0.0
"gender,tournament,year,conf_pair",8,M|Friendly|2012|CONMEBOL->UEFA,12,metric_batch,1.964980323857213,25.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2012|UEFA->AFC,21,v29,2.131509258583762,14.285714285714285,61.904761904761905
"gender,tournament,year,conf_pair",8,M|Friendly|2012|UEFA->CAF,9,metric_batch,1.8653918956545104,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair",8,M|Friendly|2012|UEFA->CONCACAF,10,E5,1.8811078701115338,20.0,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2012|UEFA->CONMEBOL,12,dynamic,2.1000622226953864,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2012|UEFA->UEFA,204,risk1,2.5557720661823167,12.254901960784313,46.568627450980394
"gender,tournament,year,conf_pair",8,M|Friendly|2012|Unknown->CONCACAF,10,E5,2.012522350425825,20.0,30.0
"gender,tournament,year,conf_pair",8,M|Friendly|2012|Unknown->Unknown,20,v4,4.262431522972227,5.0,40.0
"gender,tournament,year,conf_pair",8,M|Friendly|2013|AFC->AFC,110,E5,2.3685745624871175,9.090909090909092,52.72727272727272
"gender,tournament,year,conf_pair",8,M|Friendly|2013|AFC->CAF,13,dynamic,1.8855196152803069,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair",8,M|Friendly|2013|AFC->UEFA,22,dynamic,1.9578689071758375,13.636363636363635,59.09090909090909
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CAF->AFC,13,dynamic,1.8855196152803069,15.384615384615385,53.84615384615385
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CAF->CAF,124,risk1,2.065804151080401,17.741935483870968,56.451612903225815
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONCACAF->CONCACAF,18,v4,2.94583012952963,0.0,33.33333333333333
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONCACAF->CONMEBOL,10,v4,1.7224925633668373,10.0,80.0
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONCACAF->UEFA,8,v29,1.151336906911126,25.0,87.5
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONMEBOL->CONCACAF,10,Plan01,1.7986509148271363,10.0,80.0
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONMEBOL->CONMEBOL,10,v29,2.0222052593551965,20.0,40.0
"gender,tournament,year,conf_pair",8,M|Friendly|2013|CONMEBOL->UEFA,21,v29,2.3373267922602516,4.761904761904762,28.57142857142857
"gender,tournament,year,conf_pair",8,M|Friendly|2013|UEFA->AFC,22,dynamic,1.9578689071758375,13.636363636363635,59.09090909090909
"gender,tournament,year,conf_pair",8,M|Friendly|2013|UEFA->CONCACAF,8,E5,1.26863367430779,12.5,87.5
"gender,tournament,year,conf_pair",8,M|Friendly|2013|UEFA->CONMEBOL,21,metric_batch,2.3576673306989244,9.523809523809524,33.33333333333333
"gender,tournament,year,conf_pair",8,M|Friendly|2013|UEFA->UEFA,150,E5,2.0765028570158237,18.666666666666668,54.666666666666664
"gender,tournament,year,conf_pair",8,M|Friendly|2013|Unknown->Unknown,14,v4,2.4824897120135674,0.0,85.71428571428571
"gender,tournament,year,conf_pair",8,M|Friendly|2014|AFC->AFC,158,metric_draw_off,2.326901380781513,12.658227848101266,55.69620253164557
"gender,tournament,year,conf_pair",8,M|Friendly|2014|AFC->CAF,11,dynamic,3.340894213111416,0.0,18.181818181818183
"gender,tournament,year,conf_pair",8,M|Friendly|2014|AFC->CONCACAF,12,Plan01,2.674828994485494,8.333333333333332,58.333333333333336
"gender,tournament,year,conf_pair",8,M|Friendly|2014|AFC->CONMEBOL,14,risk1,2.288823993209152,0.0,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2014|AFC->UEFA,27,v29,2.4157215579230615,11.11111111111111,62.96296296296296
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CAF->AFC,11,dynamic,3.340894213111416,0.0,18.181818181818183
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CAF->CAF,88,risk3,1.9394625718784608,26.136363636363637,56.81818181818182
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CAF->UEFA,19,risk1,1.816902733202258,0.0,68.42105263157895
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONCACAF->AFC,12,risk1,2.6034049169689197,0.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONCACAF->CONCACAF,14,metric_draw_off,0.9392246476262224,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONCACAF->CONMEBOL,10,dynamic,1.5279806611604623,10.0,90.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONCACAF->UEFA,14,E5,2.664813361295395,14.285714285714285,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONMEBOL->AFC,14,dynamic,2.3933751318979444,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONMEBOL->CONCACAF,10,dynamic,1.5279806611604623,10.0,90.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONMEBOL->CONMEBOL,12,v29,1.8899669464117828,25.0,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|CONMEBOL->UEFA,20,v29,1.4090257516362898,25.0,70.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|UEFA->AFC,27,metric_draw_off,2.4643643905982224,14.814814814814813,51.85185185185185
"gender,tournament,year,conf_pair",8,M|Friendly|2014|UEFA->CAF,19,risk3,1.6928067931801494,10.526315789473683,63.1578947368421
"gender,tournament,year,conf_pair",8,M|Friendly|2014|UEFA->CONCACAF,14,v29,2.658480875087961,14.285714285714285,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|UEFA->CONMEBOL,20,v29,1.4090257516362898,25.0,70.0
"gender,tournament,year,conf_pair",8,M|Friendly|2014|UEFA->UEFA,164,E4,2.0541343995788046,12.195121951219512,61.58536585365854
"gender,tournament,year,conf_pair",8,M|Friendly|2014|Unknown->Unknown,30,metric_batch,2.8376773383802885,6.666666666666667,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2015|AFC->AFC,112,E4,2.0108321987359625,16.071428571428573,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2015|AFC->UEFA,10,dynamic,1.7622079352624074,30.0,40.0
"gender,tournament,year,conf_pair",8,M|Friendly|2015|CAF->CAF,122,v4,2.055173285875539,17.21311475409836,55.73770491803278
"gender,tournament,year,conf_pair",8,M|Friendly|2015|CAF->Unknown,10,Plan01,2.207376050673067,20.0,40.0
"gender,tournament,year,conf_pair",8,M|Friendly|2015|CONCACAF->CONCACAF,36,metric_draw_off,2.0498684449314104,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2015|CONCACAF->CONMEBOL,15,v29,1.8083615921451845,26.666666666666668,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2015|CONMEBOL->CONCACAF,15,v29,1.776964034711105,26.666666666666668,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2015|CONMEBOL->CONMEBOL,14,metric_draw_off,1.7855815862845306,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair",8,M|Friendly|2015|OFC->OFC,8,risk3,0.7706507809680199,50.0,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2015|UEFA->AFC,10,Plan01,1.6881426213716577,30.0,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2015|UEFA->UEFA,116,metric_batch,2.1655584881683145,17.24137931034483,53.44827586206896
"gender,tournament,year,conf_pair",8,M|Friendly|2015|Unknown->CAF,10,E5,2.365700780453888,0.0,40.0
"gender,tournament,year,conf_pair",8,M|Friendly|2015|Unknown->Unknown,16,dynamic,1.791820707255876,0.0,100.0
"gender,tournament,year,conf_pair",8,M|Friendly|2016|AFC->AFC,136,v29,2.3205281240360627,10.294117647058822,59.55882352941176
"gender,tournament,year,conf_pair",8,M|Friendly|2016|AFC->UEFA,13,dynamic,2.8524768086722614,23.076923076923077,46.15384615384615
"gender,tournament,year,conf_pair",8,M|Friendly|2016|CAF->CAF,72,E5,1.6644295953531456,18.055555555555554,51.388888888888886
"gender,tournament,year,conf_pair",8,M|Friendly|2016|CONCACAF->CONCACAF,14,E5,1.6094749144324554,14.285714285714285,85.71428571428571
"gender,tournament,year,conf_pair",8,M|Friendly|2016|UEFA->AFC,13,Plan01,2.543672022308476,23.076923076923077,46.15384615384615
"gender,tournament,year,conf_pair",8,M|Friendly|2016|UEFA->UEFA,234,Plan01,2.217019991872454,16.23931623931624,55.55555555555556
"gender,tournament,year,conf_pair",8,M|Friendly|2016|Unknown->Unknown,14,E5,4.187142407406666,0.0,28.57142857142857
"gender,tournament,year,conf_pair",8,M|Friendly|2017|AFC->AFC,102,dynamic,2.081071537775199,13.725490196078432,56.86274509803921
"gender,tournament,year,conf_pair",8,M|Friendly|2017|AFC->UEFA,18,E5,2.2361942287520895,5.555555555555555,33.33333333333333
"gender,tournament,year,conf_pair",8,M|Friendly|2017|CAF->CAF,130,E5,1.9436159642895532,13.076923076923078,48.46153846153846
"gender,tournament,year,conf_pair",8,M|Friendly|2017|CAF->Unknown,9,dynamic,1.6392939440361878,11.11111111111111,33.33333333333333
"gender,tournament,year,conf_pair",8,M|Friendly|2017|CONCACAF->CONCACAF,30,E5,2.110819119446857,0.0,53.333333333333336
"gender,tournament,year,conf_pair",8,M|Friendly|2017|CONCACAF->UEFA,9,Plan01,1.5880709067330705,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2017|CONCACAF->Unknown,11,dynamic,2.460393850625733,27.27272727272727,45.45454545454545
"gender,tournament,year,conf_pair",8,M|Friendly|2017|CONMEBOL->UEFA,12,E5,2.2238221458544696,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2017|UEFA->AFC,18,metric_batch,2.181406603663843,16.666666666666664,38.88888888888889
"gender,tournament,year,conf_pair",8,M|Friendly|2017|UEFA->CONCACAF,9,risk1,1.5057761135211265,11.11111111111111,77.77777777777779
"gender,tournament,year,conf_pair",8,M|Friendly|2017|UEFA->CONMEBOL,12,E5,2.2238221458544696,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2017|UEFA->UEFA,98,E4,2.6597031448348782,6.122448979591836,43.87755102040816
"gender,tournament,year,conf_pair",8,M|Friendly|2017|Unknown->CAF,9,dynamic,1.6392939440361878,11.11111111111111,33.33333333333333
"gender,tournament,year,conf_pair",8,M|Friendly|2017|Unknown->CONCACAF,11,dynamic,2.460393850625733,27.27272727272727,45.45454545454545
"gender,tournament,year,conf_pair",8,M|Friendly|2017|Unknown->Unknown,10,E5,4.744240716539768,0.0,20.0
"gender,tournament,year,conf_pair",8,M|Friendly|2018|AFC->AFC,178,v4,2.2194983620031463,9.550561797752808,51.68539325842697
"gender,tournament,year,conf_pair",8,M|Friendly|2018|AFC->CAF,17,metric_batch,1.8324398348087296,17.647058823529413,52.94117647058824
"gender,tournament,year,conf_pair",8,M|Friendly|2018|AFC->CONCACAF,8,Plan01,1.2392016132433286,12.5,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2018|AFC->CONMEBOL,18,metric_batch,2.259095938614484,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2018|AFC->UEFA,32,E4,2.9940116083806467,15.625,43.75
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CAF->AFC,17,v4,1.994934149761959,17.647058823529413,52.94117647058824
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CAF->CAF,60,v29,2.245966094704043,20.0,35.0
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CAF->UEFA,22,risk3,1.8637710894759527,18.181818181818183,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CONCACAF->AFC,8,Plan01,1.1803311930544296,12.5,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CONCACAF->CONCACAF,42,E5,2.3592613517575907,0.0,61.904761904761905
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CONCACAF->CONMEBOL,15,metric_batch,2.0918412961014528,0.0,53.333333333333336
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CONCACAF->UEFA,15,v29,1.8676177235081908,13.333333333333334,80.0
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CONCACAF->Unknown,10,metric_batch,1.7120078440834832,10.0,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CONMEBOL->AFC,18,metric_batch,2.2680511700961286,16.666666666666664,61.111111111111114
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CONMEBOL->CONCACAF,15,metric_batch,2.142613530408319,0.0,53.333333333333336
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CONMEBOL->CONMEBOL,10,dynamic,2.4511310418963155,20.0,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CONMEBOL->UEFA,22,risk3,2.0258369820131925,9.090909090909092,63.63636363636363
"gender,tournament,year,conf_pair",8,M|Friendly|2018|CONMEBOL->Unknown,8,dynamic,2.0290296309761384,25.0,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2018|OFC->OFC,10,E5,2.1601337502172315,0.0,40.0
"gender,tournament,year,conf_pair",8,M|Friendly|2018|UEFA->AFC,32,E4,2.992078433301024,18.75,43.75
"gender,tournament,year,conf_pair",8,M|Friendly|2018|UEFA->CAF,22,E5,1.8957501359568738,18.181818181818183,54.54545454545454
"gender,tournament,year,conf_pair",8,M|Friendly|2018|UEFA->CONCACAF,15,metric_draw_off,1.968947140000956,20.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2018|UEFA->CONMEBOL,22,risk1,2.1401799306919354,4.545454545454546,68.18181818181817
"gender,tournament,year,conf_pair",8,M|Friendly|2018|UEFA->UEFA,164,Plan01,2.340508923079953,10.365853658536585,43.292682926829265
"gender,tournament,year,conf_pair",8,M|Friendly|2018|Unknown->CONCACAF,10,risk3,1.8321627317088265,30.0,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2018|Unknown->CONMEBOL,8,metric_batch,1.9243542572014012,25.0,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2018|Unknown->Unknown,24,Plan01,3.2437165440929605,8.333333333333332,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2019|AFC->AFC,82,metric_draw_off,1.9294263275036672,12.195121951219512,58.536585365853654
"gender,tournament,year,conf_pair",8,M|Friendly|2019|CAF->CAF,108,metric_batch,1.9257702316278282,19.444444444444446,57.407407407407405
"gender,tournament,year,conf_pair",8,M|Friendly|2019|CONCACAF->CONCACAF,34,metric_draw_off,2.2591026788461708,29.411764705882355,64.70588235294117
"gender,tournament,year,conf_pair",8,M|Friendly|2019|CONCACAF->CONMEBOL,22,dynamic,2.001582905635716,4.545454545454546,72.72727272727273
"gender,tournament,year,conf_pair",8,M|Friendly|2019|CONCACAF->Unknown,9,Plan01,2.438256061216317,0.0,55.55555555555556
"gender,tournament,year,conf_pair",8,M|Friendly|2019|CONMEBOL->CONCACAF,22,dynamic,2.001582905635716,4.545454545454546,72.72727272727273
"gender,tournament,year,conf_pair",8,M|Friendly|2019|CONMEBOL->CONMEBOL,36,metric_batch,2.0780717145883383,11.11111111111111,52.77777777777778
"gender,tournament,year,conf_pair",8,M|Friendly|2019|OFC->OFC,10,E1,1.4091071789789495,0.0,80.0
"gender,tournament,year,conf_pair",8,M|Friendly|2019|UEFA->UEFA,40,Plan01,1.9967480673791997,0.0,52.5
"gender,tournament,year,conf_pair",8,M|Friendly|2019|Unknown->CONCACAF,9,dynamic,2.6571804153913234,0.0,44.44444444444444
"gender,tournament,year,conf_pair",8,M|Friendly|2019|Unknown->Unknown,22,risk1,3.602911061017825,0.0,59.09090909090909
"gender,tournament,year,conf_pair",8,M|Friendly|2020|AFC->AFC,26,metric_batch,1.9833378442633556,7.6923076923076925,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2020|CAF->CAF,40,E5,2.3033797909091622,17.5,42.5
"gender,tournament,year,conf_pair",8,M|Friendly|2020|CONCACAF->CONCACAF,14,E5,2.715872549933675,0.0,28.57142857142857
"gender,tournament,year,conf_pair",8,M|Friendly|2020|UEFA->UEFA,78,metric_batch,2.2387881143059096,15.384615384615385,61.53846153846154
"gender,tournament,year,conf_pair",8,M|Friendly|2021|AFC->AFC,78,metric_draw_off,2.3282175449123397,10.256410256410255,56.41025641025641
"gender,tournament,year,conf_pair",8,M|Friendly|2021|AFC->UEFA,19,risk1,1.8167254352551674,15.789473684210526,68.42105263157895
"gender,tournament,year,conf_pair",8,M|Friendly|2021|CAF->CAF,86,risk3,2.474812800048063,6.976744186046512,53.48837209302325
"gender,tournament,year,conf_pair",8,M|Friendly|2021|CONCACAF->CONCACAF,26,metric_draw_off,2.3223247210747333,7.6923076923076925,53.84615384615385
"gender,tournament,year,conf_pair",8,M|Friendly|2021|CONCACAF->UEFA,8,metric_batch,1.4127971095227678,37.5,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2021|UEFA->AFC,19,risk3,1.6985777518596454,15.789473684210526,68.42105263157895
"gender,tournament,year,conf_pair",8,M|Friendly|2021|UEFA->CONCACAF,8,metric_batch,1.3984309817699685,37.5,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2021|UEFA->UEFA,122,Plan01,1.8916514783351592,16.39344262295082,71.31147540983606
"gender,tournament,year,conf_pair",8,M|Friendly|2022|AFC->AFC,94,dynamic,1.3979658090603324,23.404255319148938,82.97872340425532
"gender,tournament,year,conf_pair",8,M|Friendly|2022|AFC->CAF,16,metric_draw_off,2.188314726236843,18.75,56.25
"gender,tournament,year,conf_pair",8,M|Friendly|2022|AFC->CONCACAF,14,metric_batch,1.9046830534829426,7.142857142857142,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2022|AFC->CONMEBOL,15,metric_batch,1.955327704810448,6.666666666666667,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2022|AFC->UEFA,24,metric_draw_off,1.687585641843982,20.833333333333336,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CAF->AFC,16,risk1,2.1372907055085815,12.5,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CAF->CAF,126,Plan01,2.2043354575486527,12.698412698412698,48.41269841269841
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CAF->UEFA,14,E4,1.9903572267778136,14.285714285714285,78.57142857142857
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CONCACAF->AFC,14,metric_batch,1.9409707030085581,7.142857142857142,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CONCACAF->CONCACAF,40,v4,2.7778378366284544,20.0,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CONCACAF->CONMEBOL,16,E5,2.413177512795067,6.25,56.25
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CONMEBOL->AFC,15,E4,2.0028015798945464,20.0,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CONMEBOL->CONCACAF,16,E4,2.30841835963043,12.5,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2022|UEFA->AFC,24,metric_draw_off,1.687585641843982,20.833333333333336,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2022|UEFA->CAF,14,E5,2.0739776034611173,21.428571428571427,78.57142857142857
"gender,tournament,year,conf_pair",8,M|Friendly|2022|UEFA->UEFA,130,metric_batch,2.1553293602479138,10.76923076923077,46.92307692307692
"gender,tournament,year,conf_pair",8,M|Friendly|2022|Unknown->Unknown,8,dynamic,3.3627262936865767,0.0,25.0
"gender,tournament,year,conf_pair",8,M|Friendly|2023|AFC->AFC,116,v5,1.9797067050857748,12.931034482758621,62.93103448275862
"gender,tournament,year,conf_pair",8,M|Friendly|2023|AFC->CAF,11,Plan02,2.157784012287399,9.090909090909092,54.54545454545454
"gender,tournament,year,conf_pair",8,M|Friendly|2023|AFC->CONCACAF,9,Plan02,3.2728337711868396,0.0,22.22222222222222
"gender,tournament,year,conf_pair",8,M|Friendly|2023|AFC->CONMEBOL,15,metric_batch,1.6800293474385295,13.333333333333334,53.333333333333336
"gender,tournament,year,conf_pair",8,M|Friendly|2023|AFC->UEFA,15,metric_batch,2.485529696460434,13.333333333333334,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CAF->AFC,11,Plan02,2.157784012287399,9.090909090909092,54.54545454545454
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CAF->CAF,70,E5,1.6058694594889569,35.714285714285715,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CONCACAF->AFC,9,risk1,2.846051406258805,0.0,44.44444444444444
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CONCACAF->CONCACAF,26,E5,1.6294110596907048,23.076923076923077,53.84615384615385
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CONCACAF->CONMEBOL,11,risk1,1.339507357113394,27.27272727272727,72.72727272727273
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CONMEBOL->AFC,15,E4,1.697991030819874,26.666666666666668,40.0
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CONMEBOL->CONCACAF,11,metric_draw_off,1.5986332032997133,36.36363636363637,63.63636363636363
"gender,tournament,year,conf_pair",8,M|Friendly|2023|OFC->OFC,14,Plan02,2.763317986641657,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2023|UEFA->AFC,15,E5,2.5161491283984554,20.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2023|UEFA->UEFA,60,risk3,2.168263478971186,10.0,53.333333333333336
"gender,tournament,year,conf_pair",8,M|Friendly|2024|AFC->AFC,90,E4,2.1926179292409045,15.555555555555555,51.11111111111111
"gender,tournament,year,conf_pair",8,M|Friendly|2024|AFC->CAF,8,Plan01,2.6662389536525763,25.0,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2024|CAF->AFC,8,metric_batch,2.498164569816332,25.0,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2024|CAF->CAF,58,risk3,2.6956131303128066,10.344827586206897,44.827586206896555
