level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair",8,W|Friendly|2024|CONMEBOL->CONMEBOL,38,E4,3.043685406602923,10.526315789473683,31.57894736842105
"gender,tournament,year,conf_pair",8,W|Friendly|2024|UEFA->AFC,13,dynamic,4.101488597615094,0.0,38.46153846153847
"gender,tournament,year,conf_pair",8,W|Friendly|2024|UEFA->UEFA,86,E4,2.938283390975563,4.651162790697675,45.348837209302324
"gender,tournament,year,conf_pair",8,W|Friendly|2025|AFC->AFC,68,E4,2.9377662634917416,0.0,50.0
"gender,tournament,year,conf_pair",8,W|Friendly|2025|AFC->CONMEBOL,8,E4,1.7960766831125334,12.5,62.5
"gender,tournament,year,conf_pair",8,W|Friendly|2025|AFC->UEFA,16,E4,2.8713977800532335,12.5,50.0
"gender,tournament,year,conf_pair",8,W|Friendly|2025|CAF->CAF,66,v5,2.0579004401569536,7.575757575757576,71.21212121212122
"gender,tournament,year,conf_pair",8,W|Friendly|2025|CONCACAF->CONCACAF,32,v29,2.946230130762056,6.25,62.5
"gender,tournament,year,conf_pair",8,W|Friendly|2025|CONCACAF->CONMEBOL,23,E4,2.562912038473002,0.0,52.17391304347826
"gender,tournament,year,conf_pair",8,W|Friendly|2025|CONMEBOL->AFC,8,E4,1.7960766831125334,12.5,62.5
"gender,tournament,year,conf_pair",8,W|Friendly|2025|CONMEBOL->CONCACAF,23,E4,2.394151879670483,0.0,56.52173913043478
"gender,tournament,year,conf_pair",8,W|Friendly|2025|CONMEBOL->CONMEBOL,14,E4,3.106270305697336,0.0,42.857142857142854
"gender,tournament,year,conf_pair",8,W|Friendly|2025|UEFA->AFC,16,risk3,3.0078318039261704,18.75,50.0
"gender,tournament,year,conf_pair",8,W|Friendly|2025|UEFA->UEFA,116,metric_draw_off,2.4259848070965364,6.896551724137931,55.172413793103445
"gender,tournament,year,conf_pair",8,W|Friendly|2026|AFC->AFC,8,metric_draw_off,2.506603621092114,25.0,75.0
"gender,tournament,year,conf_pair",8,W|Friendly|2026|CAF->CAF,8,v4,0.9371016645506173,25.0,100.0
"gender,tournament,year,conf_pair",8,W|Friendly|2026|CONMEBOL->CONMEBOL,10,E4,3.1308426510794325,0.0,0.0
"gender,tournament,year,conf_pair",8,W|Gold Cup India|2019|AFC->AFC,14,v29,2.556919101138692,0.0,64.28571428571429
"gender,tournament,year,conf_pair",8,W|Inter Games|2019|Unknown->Unknown,16,E5,2.5467015136028626,0.0,75.0
"gender,tournament,year,conf_pair",8,W|International Tournament|2015|CONCACAF->CONCACAF,8,metric_draw_off,1.044364720960717,25.0,100.0
"gender,tournament,year,conf_pair",8,W|International Women's Championship|2025|AFC->AFC,14,dynamic,1.9639218840795287,0.0,85.71428571428571
"gender,tournament,year,conf_pair",8,W|Island Games|2015|Unknown->Unknown,38,dynamic,2.7752695973037085,10.526315789473683,73.68421052631578
"gender,tournament,year,conf_pair",8,W|Island Games|2017|Unknown->Unknown,38,E4,2.4980503788398956,21.052631578947366,65.78947368421053
"gender,tournament,year,conf_pair",8,W|Island Games|2023|Unknown->Unknown,28,E5,3.432886449864476,0.0,57.14285714285714
"gender,tournament,year,conf_pair",8,W|Island Games|2025|Unknown->Unknown,34,E5,3.8600969354000103,0.0,47.05882352941176
"gender,tournament,year,conf_pair",8,W|Istria Cup|2014|UEFA->UEFA,8,dynamic,1.712673930518887,0.0,50.0
"gender,tournament,year,conf_pair",8,W|Istria Cup|2015|UEFA->UEFA,34,E5,2.100269832651665,17.647058823529413,41.17647058823529
"gender,tournament,year,conf_pair",8,W|Istria Cup|2017|UEFA->UEFA,12,E5,2.739157635291658,0.0,50.0
"gender,tournament,year,conf_pair",8,W|Istria Cup|2019|UEFA->UEFA,18,E5,2.6975227182662134,0.0,55.55555555555556
"gender,tournament,year,conf_pair",8,W|MSG Prime Minister's Cup|2025|OFC->OFC,12,metric_draw_off,2.1717195508665017,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair",8,W|OFC Championship|2014|OFC->OFC,12,risk1,3.586240178585555,0.0,83.33333333333334
"gender,tournament,year,conf_pair",8,W|OFC Nations Cup|2018|OFC->OFC,32,E5,4.322213310592758,9.375,75.0
"gender,tournament,year,conf_pair",8,W|OFC Nations Cup|2022|OFC->OFC,34,E4,1.8422728627306166,17.647058823529413,58.82352941176471
"gender,tournament,year,conf_pair",8,W|OFC Nations Cup|2025|OFC->OFC,36,E5,2.5141065862407572,22.22222222222222,55.55555555555556
"gender,tournament,year,conf_pair",8,W|OFC Nations Cup qualification|2018|OFC->OFC,12,v29,2.033447756476182,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,W|OFC Olympic Qualifying Tournament|2012|OFC->OFC,20,E5,2.9666482077334697,0.0,90.0
"gender,tournament,year,conf_pair",8,W|OFC Olympic Qualifying Tournament|2024|OFC->OFC,30,E5,2.8367682678596235,13.333333333333334,80.0
"gender,tournament,year,conf_pair",8,W|Pacific Games|2011|OFC->OFC,34,E5,2.43583480424531,5.88235294117647,70.58823529411765
"gender,tournament,year,conf_pair",8,W|Pacific Games|2015|OFC->OFC,26,E5,2.7984880677299655,15.384615384615385,61.53846153846154
"gender,tournament,year,conf_pair",8,W|Pacific Games|2019|OFC->OFC,44,E5,2.9604144861437516,18.181818181818183,81.81818181818183
"gender,tournament,year,conf_pair",8,W|Pacific Games|2023|OFC->OFC,42,E5,3.0889064683058,0.0,52.38095238095239
"gender,tournament,year,conf_pair",8,W|Pan American Games|2011|CONCACAF->CONMEBOL,12,E4,1.812122776667631,33.33333333333333,58.333333333333336
"gender,tournament,year,conf_pair",8,W|Pan American Games|2011|CONMEBOL->CONCACAF,12,E4,1.812122776667631,33.33333333333333,58.333333333333336
"gender,tournament,year,conf_pair",8,W|Pan American Games|2015|CONCACAF->CONMEBOL,10,E4,2.187226259054511,10.0,60.0
"gender,tournament,year,conf_pair",8,W|Pan American Games|2015|CONMEBOL->CONCACAF,10,E5,2.0821477306135683,10.0,70.0
"gender,tournament,year,conf_pair",8,W|Pan American Games|2019|CONCACAF->CONMEBOL,11,E5,2.0765511249476067,0.0,63.63636363636363
"gender,tournament,year,conf_pair",8,W|Pan American Games|2019|CONMEBOL->CONCACAF,11,E5,2.0765511249476067,0.0,63.63636363636363
"gender,tournament,year,conf_pair",8,W|Pan American Games|2019|CONMEBOL->CONMEBOL,8,E5,1.9908341259047684,25.0,75.0
"gender,tournament,year,conf_pair",8,W|Pan American Games|2023|CONCACAF->CONMEBOL,10,E5,3.0995192326297727,10.0,60.0
"gender,tournament,year,conf_pair",8,W|Pan American Games|2023|CONMEBOL->CONCACAF,10,risk1,3.5958633568460963,0.0,60.0
"gender,tournament,year,conf_pair",8,W|Pinatar Cup|2020|UEFA->UEFA,12,E4,1.9811949610358015,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,W|Pinatar Cup|2022|UEFA->UEFA,24,E4,2.540293135006258,8.333333333333332,37.5
"gender,tournament,year,conf_pair",8,W|Pink Ladies Cup|2025|AFC->AFC,12,metric_draw_off,1.7302300881425428,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair",8,W|SAFF Championship|2012|AFC->AFC,30,E5,2.1542803931353753,10.0,80.0
"gender,tournament,year,conf_pair",8,W|SAFF Championship|2014|AFC->AFC,30,v29,2.167422753968057,6.666666666666667,93.33333333333333
"gender,tournament,year,conf_pair",8,W|SAFF Championship|2016|AFC->AFC,18,metric_draw_off,2.4828548386106886,11.11111111111111,77.77777777777779
"gender,tournament,year,conf_pair",8,W|SAFF Championship|2019|AFC->AFC,18,metric_draw_off,1.1321763765897817,22.22222222222222,100.0
"gender,tournament,year,conf_pair",8,W|SAFF Championship|2022|AFC->AFC,24,E5,3.7760733219013214,0.0,66.66666666666666
"gender,tournament,year,conf_pair",8,W|SAFF Championship|2024|AFC->AFC,24,E5,4.66834087111696,8.333333333333332,45.83333333333333
"gender,tournament,year,conf_pair",8,W|SAFF Women's Friendly Tournament|2023|AFC->AFC,24,E5,2.395888772565408,16.666666666666664,25.0
"gender,tournament,year,conf_pair",8,W|Slavic Cup|2013|UEFA->UEFA,18,v5,2.855581727082302,0.0,55.55555555555556
"gender,tournament,year,conf_pair",8,W|South Asian Games|2016|AFC->AFC,22,metric_draw_off,1.9781477200124267,36.36363636363637,72.72727272727273
"gender,tournament,year,conf_pair",8,W|South Asian Games|2019|AFC->AFC,14,v29,0.9984721688004997,35.714285714285715,100.0
"gender,tournament,year,conf_pair",8,W|Southeast Asian Games|2013|AFC->AFC,20,E5,1.583623600660976,20.0,80.0
"gender,tournament,year,conf_pair",8,W|Southeast Asian Games|2017|AFC->AFC,20,E5,1.3601171497340876,35.0,85.0
"gender,tournament,year,conf_pair",8,W|Southeast Asian Games|2019|AFC->AFC,20,E5,1.6129073066787754,25.0,75.0
"gender,tournament,year,conf_pair",8,W|Southeast Asian Games|2022|AFC->AFC,26,E4,2.0448928575782586,23.076923076923077,76.92307692307693
"gender,tournament,year,conf_pair",8,W|Southeast Asian Games|2023|AFC->AFC,32,E4,2.2349228070713654,12.5,75.0
"gender,tournament,year,conf_pair",8,W|Southeast Asian Games|2025|AFC->AFC,26,E4,2.263372561659727,23.076923076923077,76.92307692307693
"gender,tournament,year,conf_pair",8,W|Turkish Women's Cup|2018|UEFA->UEFA,20,E5,1.8024237874499556,15.0,50.0
"gender,tournament,year,conf_pair",8,W|Turkish Women's Cup|2019|AFC->AFC,8,E5,3.788808253502063,0.0,75.0
"gender,tournament,year,conf_pair",8,W|Turkish Women's Cup|2022|UEFA->UEFA,8,risk3,2.225165383442818,25.0,25.0
"gender,tournament,year,conf_pair",8,W|Turkish Women's Cup|2023|UEFA->UEFA,8,Plan02,1.8030684008412,37.5,37.5
"gender,tournament,year,conf_pair",8,W|UEFA Euro|2013|UEFA->UEFA,50,E5,2.014564048919994,20.0,48.0
"gender,tournament,year,conf_pair",8,W|UEFA Euro|2017|UEFA->UEFA,62,E5,2.409217577077398,12.903225806451612,45.16129032258064
"gender,tournament,year,conf_pair",8,W|UEFA Euro|2022|UEFA->UEFA,62,E5,2.0602541511352928,12.903225806451612,67.74193548387096
"gender,tournament,year,conf_pair",8,W|UEFA Euro|2025|UEFA->UEFA,62,E5,2.2765915559058953,16.129032258064516,58.06451612903226
"gender,tournament,year,conf_pair",8,W|UEFA Euro qualification|2011|UEFA->UEFA,150,E5,2.594490033516382,10.666666666666668,76.0
"gender,tournament,year,conf_pair",8,W|UEFA Euro qualification|2012|UEFA->UEFA,180,risk1,2.1617427758451138,13.333333333333334,79.44444444444444
"gender,tournament,year,conf_pair",8,W|UEFA Euro qualification|2015|UEFA->UEFA,152,E4,2.5610601417421575,11.842105263157894,73.68421052631578
"gender,tournament,year,conf_pair",8,W|UEFA Euro qualification|2016|UEFA->UEFA,180,v4,2.2973578142933464,5.0,77.22222222222223
"gender,tournament,year,conf_pair",8,W|UEFA Euro qualification|2019|UEFA->UEFA,172,E5,2.779841867672086,5.813953488372093,76.74418604651163
"gender,tournament,year,conf_pair",8,W|UEFA Euro qualification|2020|UEFA->UEFA,204,E5,2.6243272241558415,6.862745098039216,73.52941176470588
"gender,tournament,year,conf_pair",8,W|UEFA Euro qualification|2021|UEFA->UEFA,32,risk2,4.175450686888019,15.625,56.25
"gender,tournament,year,conf_pair",8,W|UEFA Euro qualification|2024|UEFA->UEFA,382,E5,2.3193896203092526,12.56544502617801,63.87434554973822
"gender,tournament,year,conf_pair",8,W|UEFA Nations League|2023|UEFA->UEFA,300,E5,2.9262819154953643,5.0,45.666666666666664
"gender,tournament,year,conf_pair",8,W|UEFA Nations League|2024|UEFA->UEFA,36,v29,2.139561551730119,13.88888888888889,72.22222222222221
"gender,tournament,year,conf_pair",8,W|UEFA Nations League|2025|UEFA->UEFA,300,E5,2.5783188961986694,9.666666666666666,54.333333333333336
"gender,tournament,year,conf_pair",8,W|UEFA Olympic Qualifying Tournament|2016|UEFA->UEFA,12,metric_batch,2.5605958604352224,8.333333333333332,50.0
"gender,tournament,year,conf_pair",8,W|UEFA Women's Nations League|2025|UEFA->UEFA,40,E5,2.704679360373548,10.0,57.49999999999999
"gender,tournament,year,conf_pair",8,W|UNIFFAC Cup|2020|CAF->CAF,12,ExpD,1.6135656816873427,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,W|VisitMalta Women's Trophy|2024|UEFA->UEFA,8,risk1,2.923812866460329,0.0,37.5
"gender,tournament,year,conf_pair",8,W|WAFF Championship|2011|AFC->AFC,32,Plan01,3.5000634303516174,0.0,75.0
"gender,tournament,year,conf_pair",8,W|WAFF Championship|2014|AFC->AFC,12,E5,4.046340256684783,0.0,83.33333333333334
"gender,tournament,year,conf_pair",8,W|WAFF Championship|2019|AFC->AFC,20,metric_draw_off,2.829678091214646,10.0,50.0
"gender,tournament,year,conf_pair",8,W|WAFF Championship|2022|AFC->AFC,12,risk1,1.0183404305280088,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair",8,W|WAFF Championship|2024|AFC->AFC,30,E5,2.042484244187153,0.0,73.33333333333333
"gender,tournament,year,conf_pair",8,W|WAFF Women's Championship|2025|AFC->AFC,20,E5,2.599172071143843,20.0,60.0
"gender,tournament,year,conf_pair",8,W|WAFU Zone A Cup|2020|CAF->CAF,16,E4,1.3127071377035642,18.75,81.25
"gender,tournament,year,conf_pair",8,W|WAFU Zone A Cup|2020|CAF->Unknown,8,metric_draw_off,2.7162891840413885,0.0,75.0
"gender,tournament,year,conf_pair",8,W|WAFU Zone A Cup|2020|Unknown->CAF,8,E5,2.590588845179764,12.5,75.0
"gender,tournament,year,conf_pair",8,W|WAFU Zone A Cup|2023|CAF->CAF,10,dynamic,1.7027078519049241,0.0,100.0
"gender,tournament,year,conf_pair",8,W|WAFU Zone A Cup|2025|CAF->CAF,26,E4,2.494971527283138,7.6923076923076925,42.30769230769231
"gender,tournament,year,conf_pair",8,W|WAFU Zone B Cup|2018|CAF->CAF,32,risk1,2.478913670003423,3.125,75.0
"gender,tournament,year,conf_pair",8,W|WAFU Zone B Cup|2019|CAF->CAF,32,E5,3.193128912324556,6.25,68.75
"gender,tournament,year",10,M|AFC Asian Cup|2015,64,E5,1.6964395163312236,25.0,65.625
"gender,tournament,year",10,M|AFC Asian Cup|2019,102,E5,2.3253171309233878,15.686274509803921,59.80392156862745
"gender,tournament,year",10,M|AFC Asian Cup|2024,102,E5,1.9580954791160234,16.666666666666664,58.82352941176471
"gender,tournament,year",10,M|AFC Asian Cup qualification|2013,96,risk2,1.681931067743528,19.791666666666664,70.83333333333334
"gender,tournament,year",10,M|AFC Asian Cup qualification|2014,24,E5,2.092984647460736,16.666666666666664,50.0
"gender,tournament,year",10,M|AFC Asian Cup qualification|2016,28,E5,2.029872023635125,3.571428571428571,71.42857142857143
"gender,tournament,year",10,M|AFC Asian Cup qualification|2017,116,E5,2.6919761081338778,6.896551724137931,55.172413793103445
"gender,tournament,year",10,M|AFC Asian Cup qualification|2018,26,Plan01,1.7788734577976262,23.076923076923077,69.23076923076923
"gender,tournament,year",10,M|AFC Asian Cup qualification|2022,72,metric_draw_off,1.9543017687570376,13.88888888888889,72.22222222222221
"gender,tournament,year",10,M|AFC Asian Cup qualification|2024,12,risk2,2.9429141426566923,16.666666666666664,41.66666666666667
"gender,tournament,year",10,M|AFC Asian Cup qualification|2025,118,E5,1.930702132966894,15.254237288135593,71.1864406779661
"gender,tournament,year",10,M|AFC Challenge Cup|2012,32,E4,1.9254106331541243,12.5,68.75
"gender,tournament,year",10,M|AFC Challenge Cup|2014,32,E4,2.4710319687688926,0.0,56.25
"gender,tournament,year",10,M|AFC Challenge Cup|2016,26,E5,2.8983134157393127,15.384615384615385,30.76923076923077
"gender,tournament,year",10,M|AFC Challenge Cup qualification|2013,50,metric_draw_off,2.4132508008217037,16.0,68.0
"gender,tournament,year",10,M|AFF Championship|2012,36,Plan02,2.16024114102113,5.555555555555555,58.333333333333336
"gender,tournament,year",10,M|AFF Championship|2014,36,risk3,2.5831551163973234,8.333333333333332,55.55555555555556
"gender,tournament,year",10,M|AFF Championship|2016,36,E5,1.5701896090275378,19.444444444444446,69.44444444444444
"gender,tournament,year",10,M|AFF Championship|2018,52,dynamic,1.744761947919091,11.538461538461538,76.92307692307693
"gender,tournament,year",10,M|AFF Championship|2021,50,E5,2.065462538629926,8.0,78.0
"gender,tournament,year",10,M|AFF Championship|2022,34,v4,1.9079238087236343,11.76470588235294,73.52941176470588
"gender,tournament,year",10,M|AFF Championship|2023,20,E4,1.446133856700196,10.0,80.0
"gender,tournament,year",10,M|AFF Championship qualification|2012,20,metric_draw_off,2.567879602134011,10.0,60.0
"gender,tournament,year",10,M|AFF Championship qualification|2014,20,E5,1.6047823537503294,20.0,90.0
"gender,tournament,year",10,M|AFF Championship qualification|2016,12,Plan02,0.9967203501180154,50.0,100.0
"gender,tournament,year",10,M|ASEAN Championship|2024,48,E5,2.269406718228939,16.666666666666664,66.66666666666666
"gender,tournament,year",10,M|African Cup of Nations|2012,64,E5,1.8200968512209013,25.0,53.125
"gender,tournament,year",10,M|African Cup of Nations|2013,64,metric_batch,1.861649326084003,9.375,56.25
"gender,tournament,year",10,M|African Cup of Nations|2015,64,Plan02,1.8571806733849354,17.1875,50.0
"gender,tournament,year",10,M|African Cup of Nations|2017,64,E5,1.7064998540669114,18.75,56.25
"gender,tournament,year",10,M|African Cup of Nations|2019,104,v4,2.03303188009037,14.423076923076922,49.03846153846153
"gender,tournament,year",10,M|African Cup of Nations|2022,104,E5,1.9478098690011127,15.384615384615385,50.0
"gender,tournament,year",10,M|African Cup of Nations|2024,104,E5,2.191491705080332,18.269230769230766,47.11538461538461
"gender,tournament,year",10,M|African Cup of Nations|2025,72,Plan01,1.7522737561506692,16.666666666666664,63.888888888888886
"gender,tournament,year",10,M|African Cup of Nations|2026,32,dynamic,1.633381362804946,6.25,68.75
"gender,tournament,year",10,M|African Cup of Nations qualification|2011,84,E5,1.525479253173453,26.190476190476193,71.42857142857143
"gender,tournament,year",10,M|African Cup of Nations qualification|2012,120,E5,2.3469241352879817,15.833333333333332,50.83333333333333
"gender,tournament,year",10,M|African Cup of Nations qualification|2014,250,E5,1.9781275513569034,18.4,56.00000000000001
"gender,tournament,year",10,M|African Cup of Nations qualification|2015,96,dynamic,1.8889090682927143,25.0,64.58333333333334
"gender,tournament,year",10,M|African Cup of Nations qualification|2016,192,E5,1.9150975721507344,21.354166666666664,60.9375
"gender,tournament,year",10,M|African Cup of Nations qualification|2017,58,risk1,2.280320385943025,5.172413793103448,55.172413793103445
"gender,tournament,year",10,M|African Cup of Nations qualification|2018,184,E5,1.9835826510363204,9.782608695652174,53.2608695652174
"gender,tournament,year",10,M|African Cup of Nations qualification|2019,158,E5,1.9649921812135356,17.72151898734177,64.55696202531645
"gender,tournament,year",10,M|African Cup of Nations qualification|2020,96,dynamic,1.957474909564703,16.666666666666664,56.25
"gender,tournament,year",10,M|African Cup of Nations qualification|2021,96,E5,2.3276369995858723,16.666666666666664,46.875
"gender,tournament,year",10,M|African Cup of Nations qualification|2022,108,v5,1.955990720019874,21.296296296296298,65.74074074074075
"gender,tournament,year",10,M|African Cup of Nations qualification|2023,176,Plan02,2.156176399915989,10.227272727272728,53.40909090909091
"gender,tournament,year",10,M|African Cup of Nations qualification|2024,302,E5,2.08181064149645,15.2317880794702,50.993377483443716
"gender,tournament,year",10,M|Arab Cup|2012,22,metric_draw_off,2.114796350474721,18.181818181818183,63.63636363636363
"gender,tournament,year",10,M|Arab Cup|2021,64,E4,2.3089000402188438,12.5,59.375
"gender,tournament,year",10,M|Arab Cup|2025,62,E5,2.4001393395684745,9.67741935483871,43.54838709677419
"gender,tournament,year",10,M|Arab Cup qualification|2021,12,metric_batch,2.7527404949698453,0.0,50.0
"gender,tournament,year",10,M|Arab Cup qualification|2025,14,metric_draw_off,2.805879032283111,14.285714285714285,57.14285714285714
"gender,tournament,year",10,M|CAFA Nations Cup|2023,20,E5,1.883957332928155,0.0,70.0
"gender,tournament,year",10,M|CECAFA Cup|2011,52,metric_batch,2.320050486611042,9.615384615384617,32.69230769230769
"gender,tournament,year",10,M|CECAFA Cup|2012,52,v29,1.9537140200673127,7.6923076923076925,67.3076923076923
"gender,tournament,year",10,M|CECAFA Cup|2013,52,E5,1.4477394621649515,30.76923076923077,69.23076923076923
"gender,tournament,year",10,M|CECAFA Cup|2015,52,E4,1.5718030861031695,26.923076923076923,65.38461538461539
"gender,tournament,year",10,M|CECAFA Cup|2017,40,metric_batch,2.296207143906277,5.0,50.0
"gender,tournament,year",10,M|CFU Caribbean Cup|2012,32,metric_draw_off,2.172116640561404,25.0,37.5
"gender,tournament,year",10,M|CFU Caribbean Cup|2014,20,E5,1.8679174432105081,10.0,60.0
"gender,tournament,year",10,M|CFU Caribbean Cup qualification|2012,74,v29,2.983473439494096,9.45945945945946,70.27027027027027
"gender,tournament,year",10,M|CFU Caribbean Cup qualification|2014,68,E5,2.3782307573128176,20.588235294117645,55.88235294117647
"gender,tournament,year",10,M|CFU Caribbean Cup qualification|2016,72,risk1,2.409552160868479,15.277777777777779,68.05555555555556
"gender,tournament,year",10,M|CONCACAF Nations League|2019,204,ExpA,2.3835195584000513,11.76470588235294,64.70588235294117
"gender,tournament,year",10,M|CONCACAF Nations League|2022,134,E5,2.3053481891493615,13.432835820895523,59.70149253731343
"gender,tournament,year",10,M|CONCACAF Nations League|2023,270,E5,2.7644564611414126,7.4074074074074066,55.55555555555556
"gender,tournament,year",10,M|CONCACAF Nations League|2024,220,E4,2.4688547766359163,6.8181818181818175,65.0
"gender,tournament,year",10,M|CONCACAF Nations League qualification|2018,100,E4,3.3302215411518947,10.0,70.0
"gender,tournament,year",10,M|CONCACAF Nations League qualification|2019,36,E4,1.819809390214889,27.77777777777778,61.111111111111114
"gender,tournament,year",10,M|CONCACAF Series|2025,38,E5,3.509473061199366,10.526315789473683,42.10526315789473
"gender,tournament,year",10,M|CONCACAF Series|2026,32,E4,2.391567238906778,6.25,50.0
"gender,tournament,year",10,M|CONIFA European Football Cup|2015,22,v5,2.6906598544483504,0.0,54.54545454545454
"gender,tournament,year",10,M|CONIFA European Football Cup|2017,36,E5,2.5882497933447075,22.22222222222222,55.55555555555556
"gender,tournament,year",10,M|CONIFA European Football Cup|2019,40,E5,3.10208821003014,15.0,30.0
"gender,tournament,year",10,M|CONIFA World Football Cup|2014,56,E4,5.880000276618797,0.0,39.285714285714285
"gender,tournament,year",10,M|CONIFA World Football Cup|2016,56,risk3,4.046470044408749,3.571428571428571,46.42857142857143
"gender,tournament,year",10,M|CONIFA World Football Cup|2018,90,E5,3.4066266465335033,4.444444444444445,57.77777777777777
"gender,tournament,year",10,M|CONIFA World Football Cup qualification|2023,10,risk1,3.861430164774622,30.0,80.0
"gender,tournament,year",10,M|COSAFA Cup|2013,40,risk1,1.9597176894952626,15.0,62.5
"gender,tournament,year",10,M|COSAFA Cup|2015,46,v29,2.8711153421451048,8.695652173913043,21.73913043478261
"gender,tournament,year",10,M|COSAFA Cup|2016,46,E5,2.670307523887293,17.391304347826086,52.17391304347826
"gender,tournament,year",10,M|COSAFA Cup|2017,46,E5,2.5131130895068905,13.043478260869565,47.82608695652174
"gender,tournament,year",10,M|COSAFA Cup|2018,46,E5,1.9876149535770715,26.08695652173913,52.17391304347826
"gender,tournament,year",10,M|COSAFA Cup|2019,40,E5,1.6999241732284809,10.0,65.0
"gender,tournament,year",10,M|COSAFA Cup|2021,48,E5,2.020675810522158,16.666666666666664,45.83333333333333
"gender,tournament,year",10,M|COSAFA Cup|2022,46,E5,2.055616602466763,26.08695652173913,41.30434782608695
"gender,tournament,year",10,M|COSAFA Cup|2023,44,E5,1.8816724209949003,18.181818181818183,47.72727272727273
"gender,tournament,year",10,M|Confederations Cup|2013,32,risk1,2.127103358533174,21.875,75.0
"gender,tournament,year",10,M|Confederations Cup|2017,32,E4,1.413453925464325,18.75,68.75
"gender,tournament,year",10,M|Copa América|2015,52,E5,2.081214469762316,11.538461538461538,50.0
"gender,tournament,year",10,M|Copa América|2016,64,v29,2.5271631993707793,12.5,54.6875
"gender,tournament,year",10,M|Copa América|2019,52,v29,1.9910660798170883,19.230769230769234,61.53846153846154
"gender,tournament,year",10,M|Copa América|2021,56,metric_batch,1.6860733565666293,14.285714285714285,71.42857142857143
"gender,tournament,year",10,M|Copa América|2024,64,E5,2.180472752460408,12.5,37.5
"gender,tournament,year",10,M|Coupe de l'Outre-Mer|2012,32,E5,2.934643207042202,12.5,62.5
"gender,tournament,year",10,M|EAFF Championship|2012,26,v4,2.584927004606754,7.6923076923076925,69.23076923076923
"gender,tournament,year",10,M|EAFF Championship|2013,12,metric_batch,3.408884315923879,0.0,41.66666666666667
"gender,tournament,year",10,M|EAFF Championship|2014,18,metric_draw_off,2.8301170568035987,11.11111111111111,55.55555555555556
"gender,tournament,year",10,M|EAFF Championship|2015,12,E5,1.4344147994717344,33.33333333333333,50.0
"gender,tournament,year",10,M|EAFF Championship|2016,18,risk3,3.060812887621711,0.0,66.66666666666666
"gender,tournament,year",10,M|EAFF Championship|2017,12,metric_batch,1.9096962221359484,16.666666666666664,58.333333333333336
"gender,tournament,year",10,M|EAFF Championship|2018,24,E5,2.0133955735752465,25.0,75.0
"gender,tournament,year",10,M|EAFF Championship|2019,12,E5,0.7839309849883609,50.0,83.33333333333334
"gender,tournament,year",10,M|EAFF Championship|2022,12,v4,1.4593404791792297,8.333333333333332,83.33333333333334
"gender,tournament,year",10,M|EAFF Championship qualification|2024,10,risk1,0.9077401773861793,60.0,90.0
"gender,tournament,year",10,M|FIFA Series|2024,48,metric_draw_off,2.563908147311541,12.5,70.83333333333334
"gender,tournament,year",10,M|FIFA Series|2026,66,E5,2.5019546855211634,12.121212121212121,69.6969696969697
"gender,tournament,year",10,M|FIFA World Cup|2014,128,E4,2.4235505333308343,13.28125,49.21875
"gender,tournament,year",10,M|FIFA World Cup|2018,128,E4,2.2487832789703512,13.28125,49.21875
"gender,tournament,year",10,M|FIFA World Cup|2022,128,E5,2.3609386700882684,12.5,51.5625
"gender,tournament,year",10,M|FIFA World Cup qualification|2011,320,E1,2.105916748265431,13.4375,65.3125
"gender,tournament,year",10,M|FIFA World Cup qualification|2012,482,dynamic,2.0318548951111177,19.08713692946058,64.73029045643153
"gender,tournament,year",10,M|FIFA World Cup qualification|2013,694,E1,2.0580734347721426,15.85014409221902,59.0778097982709
"gender,tournament,year",10,M|FIFA World Cup qualification|2015,560,E1,2.3843843498558766,12.5,64.28571428571429
"gender,tournament,year",10,M|FIFA World Cup qualification|2016,520,risk1,2.1481614269793976,9.423076923076923,65.57692307692308
"gender,tournament,year",10,M|FIFA World Cup qualification|2017,622,E5,2.2046412882378745,12.540192926045016,58.36012861736335
"gender,tournament,year",10,M|FIFA World Cup qualification|2019,272,E5,2.0156029371745716,20.22058823529412,62.86764705882353
"gender,tournament,year",10,M|FIFA World Cup qualification|2020,42,risk1,2.7037372477442303,9.523809523809524,45.23809523809524
"gender,tournament,year",10,M|FIFA World Cup qualification|2021,1218,E5,2.1887702687851056,14.039408866995073,64.36781609195403
"gender,tournament,year",10,M|FIFA World Cup qualification|2022,200,v29,2.066653927197972,15.5,55.50000000000001
"gender,tournament,year",10,M|FIFA World Cup qualification|2023,276,E5,2.1729719372911314,13.405797101449277,55.79710144927537
"gender,tournament,year",10,M|FIFA World Cup qualification|2024,510,v4,2.2349142176355263,12.156862745098039,62.549019607843135
"gender,tournament,year",10,M|FIFA World Cup qualification|2025,984,dynamic,2.4348756508361946,11.38211382113821,58.13008130081301
"gender,tournament,year",10,M|FIFA World Cup qualification|2026,32,metric_batch,1.5330323382499929,25.0,75.0
