level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONCACAF->UEFA|0,3,v5,2.3885996115706356,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONCACAF->Unknown|0,6,risk1,1.2595192620170719,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONMEBOL->AFC|0,6,E4,2.238853358862262,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONMEBOL->AFC|1,2,E5,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONMEBOL->CONCACAF|0,10,E4,2.609535914169871,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONMEBOL->CONCACAF|1,13,v4,1.9372504977650928,0.0,69.23076923076923
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONMEBOL->CONMEBOL|0,7,E4,3.106270305697336,0.0,42.857142857142854
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONMEBOL->CONMEBOL|1,7,E4,3.106270305697336,0.0,42.857142857142854
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONMEBOL->OFC|0,2,E5,2.360685465751451,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONMEBOL->UEFA|0,5,E5,2.096142618595384,40.0,60.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|CONMEBOL->Unknown|0,2,v4,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|OFC->AFC|0,2,v4,1.1912831503305379,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|OFC->CONCACAF|0,5,metric_draw_off,1.5731671315845819,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|OFC->CONMEBOL|1,2,E4,2.360685465751451,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|OFC->OFC|0,3,E4,3.4150855348204097,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|OFC->OFC|1,3,E4,3.4150855348204097,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|UEFA->AFC|0,5,E4,2.253592158555862,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|UEFA->AFC|1,11,dynamic,2.9496138580719946,9.090909090909092,54.54545454545454
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|UEFA->CAF|1,2,metric_draw_off,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|UEFA->CONCACAF|1,3,dynamic,2.6354839912064674,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|UEFA->CONMEBOL|1,5,E5,2.096142618595384,40.0,60.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|UEFA->UEFA|0,58,metric_draw_off,2.425984807096537,6.896551724137931,55.172413793103445
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|UEFA->UEFA|1,58,metric_draw_off,2.425984807096537,6.896551724137931,55.172413793103445
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|UEFA->Unknown|0,6,E5,1.9044062910517765,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|Unknown->CAF|0,3,E5,0.7806499949881943,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|Unknown->CONCACAF|1,6,metric_draw_off,1.43836694652029,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|Unknown->CONMEBOL|1,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2025|Unknown->UEFA|1,6,v4,1.6505908802968954,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|AFC->AFC|0,4,metric_draw_off,2.506603621092114,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|AFC->AFC|1,4,metric_draw_off,2.506603621092114,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|CAF->CAF|0,4,v4,0.9371016645506173,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|CAF->CAF|1,4,v4,0.9371016645506173,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|CONCACAF->CONMEBOL|0,2,E5,5.530620180108409,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|CONCACAF->CONMEBOL|1,2,v4,2.87967108073701,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|CONMEBOL->CONCACAF|0,2,E5,3.1648292511125327,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|CONMEBOL->CONCACAF|1,2,E5,5.530620180108409,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|CONMEBOL->CONMEBOL|0,5,E4,3.1308426510794325,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|CONMEBOL->CONMEBOL|1,5,E4,3.1308426510794325,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|CONMEBOL->Unknown|0,2,dynamic,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Friendly|2026|Unknown->CONMEBOL|1,2,dynamic,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Gold Cup India|2019|AFC->AFC|0,7,v29,2.2266847718548273,0.0,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,W|Gold Cup India|2019|AFC->AFC|1,7,E5,2.736877844277114,0.0,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,W|Indian Ocean Island Games|2015|CAF->CAF|0,2,E5,2.7941074354730766,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Indian Ocean Island Games|2015|CAF->CAF|1,2,E5,2.7941074354730766,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Indian Ocean Island Games|2015|CAF->Unknown|0,4,v4,0.7706507809680199,50.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Indian Ocean Island Games|2015|Unknown->CAF|1,4,Plan01,1.004524108899694,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Inter Games|2019|UEFA->Unknown|0,3,v4,1.6088771187810547,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Inter Games|2019|Unknown->UEFA|1,3,E5,1.9006672747015083,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Inter Games|2019|Unknown->Unknown|0,8,E5,2.546701513602863,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Inter Games|2019|Unknown->Unknown|1,8,E5,2.546701513602863,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2011|CONMEBOL->UEFA|1,3,v29,3.2626910004610337,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2011|UEFA->CONMEBOL|0,3,Plan01,3.2626910004610337,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2012|CONCACAF->UEFA|0,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2012|CONMEBOL->UEFA|1,4,risk2,0.5367774530363457,75.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2012|UEFA->CONCACAF|1,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2012|UEFA->CONMEBOL|0,4,Plan01,0.5367774530363457,75.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2013|CONCACAF->CONMEBOL|0,2,E5,4.049073396157923,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2013|CONMEBOL->CONCACAF|1,2,E5,4.049073396157923,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2013|CONMEBOL->CONMEBOL|0,2,metric_batch,1.1912831503305379,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2013|CONMEBOL->CONMEBOL|1,2,metric_batch,1.1912831503305379,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2013|CONMEBOL->UEFA|1,2,E5,3.5485326733006413,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2013|UEFA->CONMEBOL|0,2,E5,3.5485326733006413,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2014|AFC->CONMEBOL|0,2,dynamic,2.3825663006610758,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2014|CONMEBOL->AFC|1,2,dynamic,2.3825663006610758,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2014|CONMEBOL->Unknown|1,2,E5,3.063913802370394,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2014|Unknown->CONMEBOL|0,2,Plan01,1.4064566732378863,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2015|CONCACAF->CONCACAF|0,4,metric_draw_off,1.044364720960717,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2015|CONCACAF->CONCACAF|1,4,metric_draw_off,1.044364720960717,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2015|CONCACAF->CONMEBOL|0,4,E5,1.425156478262212,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2015|CONMEBOL->CONCACAF|1,4,E5,1.425156478262212,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2016|CONCACAF->UEFA|0,2,v29,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2016|CONMEBOL->UEFA|1,3,E5,2.3544403054891614,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2016|UEFA->CONCACAF|1,2,v29,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2016|UEFA->CONMEBOL|0,3,E5,1.9840018871666107,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2019|CONCACAF->CONMEBOL|1,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2019|CONMEBOL->CONCACAF|0,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2019|CONMEBOL->CONMEBOL|0,2,E5,3.171176858780494,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2019|CONMEBOL->CONMEBOL|1,2,E5,3.171176858780494,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2021|AFC->CONMEBOL|0,2,E5,2.87967108073701,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2021|CONMEBOL->AFC|1,2,dynamic,2.87967108073701,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2021|CONMEBOL->CONMEBOL|0,3,Plan01,1.0924810988970932,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Tournament|2021|CONMEBOL->CONMEBOL|1,3,Plan01,1.0924810988970932,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|International Women's Championship|2025|AFC->AFC|0,7,dynamic,1.9639218840795292,0.0,85.71428571428571
"gender,tournament,year,conf_pair,is_home",2,W|International Women's Championship|2025|AFC->AFC|1,7,dynamic,1.9639218840795292,0.0,85.71428571428571
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2013|CONCACAF->Unknown|1,3,metric_batch,3.134512535663586,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2013|Unknown->CONCACAF|0,3,metric_batch,2.9060160442197898,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2013|Unknown->Unknown|0,2,E5,0.8104913930290428,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2013|Unknown->Unknown|1,2,E5,0.8104913930290428,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2015|UEFA->Unknown|1,2,risk1,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2015|Unknown->UEFA|0,2,E4,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2015|Unknown->Unknown|0,19,dynamic,2.7752695973037085,10.526315789473683,73.68421052631578
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2015|Unknown->Unknown|1,19,dynamic,2.7752695973037085,10.526315789473683,73.68421052631578
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2017|UEFA->Unknown|1,2,v29,1.278238048892391,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2017|Unknown->UEFA|0,2,v29,1.6590298061938862,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2017|Unknown->Unknown|0,19,E4,2.4435853218184502,21.052631578947366,68.42105263157895
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2017|Unknown->Unknown|1,19,metric_draw_off,2.5123829872244547,26.31578947368421,68.42105263157895
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2023|CONCACAF->Unknown|0,4,ExpA,2.5328441728649875,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2023|Unknown->CONCACAF|1,4,E5,2.7232400515157345,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2023|Unknown->Unknown|0,14,E5,3.4328864498644767,0.0,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2023|Unknown->Unknown|1,14,E5,3.4328864498644767,0.0,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2025|CONCACAF->Unknown|1,4,v29,0.7016199837950223,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2025|Unknown->CONCACAF|0,4,v29,0.7016199837950223,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2025|Unknown->Unknown|0,17,E5,3.860096935400011,0.0,47.05882352941176
"gender,tournament,year,conf_pair,is_home",2,W|Island Games|2025|Unknown->Unknown|1,17,v29,3.846240084324743,0.0,52.94117647058824
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2014|AFC->UEFA|0,2,Plan02,4.721370931502902,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2014|UEFA->AFC|1,2,Plan02,4.721370931502902,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2014|UEFA->UEFA|0,4,dynamic,1.712673930518887,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2014|UEFA->UEFA|1,4,dynamic,1.712673930518887,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2015|CONCACAF->UEFA|1,2,E4,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2015|UEFA->CONCACAF|0,2,E4,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2015|UEFA->UEFA|0,17,E5,2.100269832651665,17.647058823529413,41.17647058823529
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2015|UEFA->UEFA|1,17,E5,2.100269832651665,17.647058823529413,41.17647058823529
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2016|UEFA->UEFA|0,3,v29,0.7806499949881943,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2016|UEFA->UEFA|1,3,E4,1.0275343746240264,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2017|AFC->UEFA|0,2,E5,7.406647772454534,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2017|UEFA->AFC|1,2,E5,7.406647772454534,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2017|UEFA->UEFA|0,6,E5,2.739157635291658,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2017|UEFA->UEFA|1,6,E5,2.739157635291658,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2019|UEFA->UEFA|0,9,E5,2.697522718266213,0.0,55.55555555555556
"gender,tournament,year,conf_pair,is_home",2,W|Istria Cup|2019|UEFA->UEFA|1,9,E5,2.697522718266213,0.0,55.55555555555556
"gender,tournament,year,conf_pair,is_home",2,W|MSG Prime Minister's Cup|2025|OFC->OFC|0,6,metric_draw_off,2.1717195508665017,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|MSG Prime Minister's Cup|2025|OFC->OFC|1,6,metric_batch,1.982900184636975,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,W|OFC Championship|2014|OFC->OFC|0,6,risk1,3.6271837747998585,0.0,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,W|OFC Championship|2014|OFC->OFC|1,6,risk1,3.5452965823712503,0.0,83.33333333333334
"gender,tournament,year,conf_pair,is_home",2,W|OFC Nations Cup|2018|OFC->OFC|0,16,E5,4.286337494126977,12.5,75.0
"gender,tournament,year,conf_pair,is_home",2,W|OFC Nations Cup|2018|OFC->OFC|1,16,E5,4.358089127058539,6.25,75.0
"gender,tournament,year,conf_pair,is_home",2,W|OFC Nations Cup|2022|OFC->OFC|0,17,E4,1.8422728627306166,17.647058823529413,58.82352941176471
"gender,tournament,year,conf_pair,is_home",2,W|OFC Nations Cup|2022|OFC->OFC|1,17,E4,1.8422728627306166,17.647058823529413,58.82352941176471
"gender,tournament,year,conf_pair,is_home",2,W|OFC Nations Cup|2025|OFC->OFC|0,18,E5,2.5141065862407572,22.22222222222222,55.55555555555556
"gender,tournament,year,conf_pair,is_home",2,W|OFC Nations Cup|2025|OFC->OFC|1,18,E5,2.5141065862407572,22.22222222222222,55.55555555555556
"gender,tournament,year,conf_pair,is_home",2,W|OFC Nations Cup qualification|2018|OFC->OFC|0,6,v29,2.153464515090489,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|OFC Nations Cup qualification|2018|OFC->OFC|1,6,v29,1.9134309978618749,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|OFC Olympic Qualifying Tournament|2012|OFC->OFC|0,10,E5,2.9666482077334697,0.0,90.0
"gender,tournament,year,conf_pair,is_home",2,W|OFC Olympic Qualifying Tournament|2012|OFC->OFC|1,10,E5,2.9666482077334697,0.0,90.0
"gender,tournament,year,conf_pair,is_home",2,W|OFC Olympic Qualifying Tournament|2024|OFC->OFC|0,15,E5,2.8358888052605296,13.333333333333334,80.0
"gender,tournament,year,conf_pair,is_home",2,W|OFC Olympic Qualifying Tournament|2024|OFC->OFC|1,15,E5,2.837647730458718,13.333333333333334,80.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|AFC->CONMEBOL|0,2,E5,2.360685465751451,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|AFC->UEFA|0,2,E5,1.602824285142539,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|AFC->Unknown|0,2,v4,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|CONCACAF->UEFA|1,2,E5,2.7619428364791636,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|CONMEBOL->AFC|1,2,E5,2.360685465751451,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|CONMEBOL->Unknown|0,2,E5,2.360685465751451,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|OFC->Unknown|0,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|UEFA->AFC|1,2,E5,1.602824285142539,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|UEFA->CONCACAF|0,2,metric_batch,1.7767832426916346,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|Unknown->AFC|1,2,risk2,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|Unknown->CONMEBOL|1,2,E5,2.360685465751451,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2012|Unknown->OFC|1,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2016|AFC->CONMEBOL|0,2,E5,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2016|AFC->UEFA|1,2,Plan03,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2016|CONCACAF->UEFA|1,2,metric_draw_off,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2016|CONMEBOL->AFC|1,2,E5,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2016|CONMEBOL->UEFA|1,2,E5,3.1140644250959113,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2016|UEFA->AFC|0,2,Plan03,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2016|UEFA->CONCACAF|0,2,metric_draw_off,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2016|UEFA->CONMEBOL|0,2,E5,3.1140644250959113,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2016|UEFA->Unknown|0,2,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2016|Unknown->UEFA|1,2,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|AFC->CONMEBOL|1,2,metric_draw_off,2.0017745433595806,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|AFC->UEFA|0,2,E5,4.173548129753851,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|AFC->UEFA|1,2,E5,2.3916162670254155,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|AFC->Unknown|0,2,Plan01,3.1648292511125327,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|AFC->Unknown|1,2,E5,3.1648292511125327,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|CONMEBOL->AFC|0,2,v4,2.0017745433595806,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|UEFA->AFC|0,2,E5,2.3916162670254155,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|UEFA->AFC|1,2,E5,4.173548129753851,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|UEFA->Unknown|1,2,E5,4.154340923509984,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|Unknown->AFC|0,2,E5,3.1648292511125327,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|Unknown->AFC|1,2,Plan01,3.1648292511125327,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2021|Unknown->UEFA|0,2,E5,4.154340923509984,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2024|AFC->CAF|1,2,metric_batch,2.5082561748865677,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2024|AFC->UEFA|0,2,Plan01,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2024|CAF->AFC|0,2,metric_batch,2.5082561748865677,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2024|CONMEBOL->UEFA|0,3,Plan02,1.509892037602153,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2024|CONMEBOL->UEFA|1,2,E4,3.5519686160819886,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2024|UEFA->AFC|1,2,Plan01,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2024|UEFA->CONMEBOL|0,2,E4,3.5519686160819886,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2024|UEFA->CONMEBOL|1,3,E4,1.509892037602153,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2024|UEFA->Unknown|0,2,E4,1.513719729647986,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic Games|2024|Unknown->UEFA|1,2,E4,1.513719729647986,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic qualifyication|2023|CONCACAF->CONCACAF|0,2,dynamic,1.6590298061938862,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Olympic qualifyication|2023|CONCACAF->CONCACAF|1,2,dynamic,1.6590298061938862,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,W|Pacific Games|2011|AFC->OFC|0,2,v29,2.147109812145383,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Pacific Games|2011|OFC->AFC|1,2,v29,2.147109812145383,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,W|Pacific Games|2011|OFC->OFC|0,17,E5,2.4358348042453106,5.88235294117647,70.58823529411765
"gender,tournament,year,conf_pair,is_home",2,W|Pacific Games|2011|OFC->OFC|1,17,E5,2.4358348042453106,5.88235294117647,70.58823529411765
"gender,tournament,year,conf_pair,is_home",2,W|Pacific Games|2015|OFC->OFC|0,13,v29,2.5768401990788976,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair,is_home",2,W|Pacific Games|2015|OFC->OFC|1,13,E5,2.7984880677299646,15.384615384615385,61.53846153846154
"gender,tournament,year,conf_pair,is_home",2,W|Pacific Games|2019|OFC->OFC|0,22,E5,2.9604144861437516,18.181818181818183,81.81818181818183
"gender,tournament,year,conf_pair,is_home",2,W|Pacific Games|2019|OFC->OFC|1,22,E5,2.9604144861437516,18.181818181818183,81.81818181818183
"gender,tournament,year,conf_pair,is_home",2,W|Pacific Games|2023|OFC->OFC|0,21,E5,3.0889064683058,0.0,52.38095238095239
"gender,tournament,year,conf_pair,is_home",2,W|Pacific Games|2023|OFC->OFC|1,21,E5,3.0889064683058,0.0,52.38095238095239
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2011|CONCACAF->CONCACAF|0,2,risk1,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2011|CONCACAF->CONCACAF|1,2,E3,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2011|CONCACAF->CONMEBOL|0,5,E5,1.5695572219348068,20.0,40.0
"gender,tournament,year,conf_pair,is_home",2,W|Pan American Games|2011|CONCACAF->CONMEBOL|1,7,E4,1.60879492691887,57.14285714285714,71.42857142857143
